# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.46979960294992	0.53020039705008
Ontario__AB3227	Control	BRCACancer	0.505591937630447	0.494408062369553
Ontario__AC3228	Control	Control	0.492674748941898	0.507325251058102
Ontario__AD3231	Control	Control	0.438165966396036	0.561834033603965
Ontario__AE1543	Control	Control	0.422330423955791	0.577669576044208
Ontario__AF3229	Control	Control	0.401462684984243	0.598537315015757
Ontario__AG3230	Control	Control	0.456177762415507	0.543822237584494
Ontario__AH3232	Control	BRCACancer	0.535704714648261	0.464295285351739
Ontario__AI3233	Control	BRCACancer	0.577991838688891	0.422008161311109
Ontario__AJ3234	Control	Control	0.493118406348073	0.506881593651927
Ontario__AK3235	Control	BRCACancer	0.548354555019062	0.451645444980938
Ontario__AL3236	Control	Control	0.404778530058586	0.595221469941414
Ontario__AM3237	Control	BRCACancer	0.586444689713583	0.413555310286416
Ontario__AN757	Control	BRCACancer	0.552961488720412	0.447038511279588
Ontario__C474	Control	Control	0.408991706575791	0.591008293424209
Ontario__D480	Control	Control	0.40122109240713	0.59877890759287
Ontario__E519	Control	Control	0.417934881142208	0.582065118857792
Ontario__F548	Control	Control	0.416681612100625	0.583318387899375
Ontario__G660	Control	BRCACancer	0.553170989444823	0.446829010555177
Ontario__H663	Control	Control	0.455275425779856	0.544724574220144
Ontario__I782	Control	Control	0.5	0.5
Ontario__J787	Control	Control	0.5	0.5
Ontario__K1162	BRCACancer	BRCACancer	0.533206245103024	0.466793754896976
Ontario__L1176	BRCACancer	BRCACancer	0.554510255933008	0.445489744066992
Ontario__M1263	BRCACancer	Control	0.44743471704452	0.55256528295548
Ontario__P1075	BRCACancer	Control	0.467269304303307	0.532730695696693
Ontario__Q1080	BRCACancer	BRCACancer	0.526584362889066	0.473415637110934
Ontario__R1104	BRCACancer	BRCACancer	0.564673595047795	0.435326404952205
Ontario__S1133	BRCACancer	Control	0.488670923322055	0.511329076677945
Ontario__T1463	BRCACancer	BRCACancer	0.559431076488808	0.440568923511192
Ontario__U2017	BRCACancer	Control	0.43480145816076	0.56519854183924
Ontario__V432	BRCACancer	BRCACancer	0.518460584796868	0.481539415203132
Ontario__W433	BRCACancer	Control	0.401471992645538	0.598528007354462
Ontario__X524	BRCACancer	Control	0.466045441871986	0.533954558128014
Ontario__Y546	BRCACancer	Control	0.48495361512836	0.51504638487164
Ontario__Z3225	Control	BRCACancer	0.513527702292381	0.486472297707619
Utah__A01	Control	Control	0.5	0.5
Utah__A02	Control	Control	0.417416070433008	0.582583929566992
Utah__A03	Control	BRCACancer	0.600484913024046	0.399515086975954
Utah__A04	Control	Control	0.460563610464484	0.539436389535516
Utah__A05	Control	BRCACancer	0.543134854141884	0.456865145858116
Utah__A06	Control	BRCACancer	0.52437057811156	0.47562942188844
Utah__A07	Control	BRCACancer	0.628544419552959	0.371455580447041
Utah__A08	Control	BRCACancer	0.549250222635636	0.450749777364364
Utah__A09	Control	Control	0.476908177736056	0.523091822263944
Utah__A10	Control	BRCACancer	0.510997067573834	0.489002932426166
Utah__A11	Control	Control	0.378741979662915	0.621258020337085
Utah__A12	Control	BRCACancer	0.580201623000421	0.419798376999579
Utah__B12	Control	BRCACancer	0.590506473672442	0.409493526327558
Utah__F01	Control	Control	0.434152189360678	0.565847810639322
Utah__F02	Control	BRCACancer	0.521045228953833	0.478954771046167
Utah__F03	Control	Control	0.432104883315658	0.567895116684342
Utah__F04	Control	Control	0.393283563238931	0.606716436761069
Utah__F05	Control	Control	0.406641390520538	0.593358609479462
Utah__F06	Control	BRCACancer	0.540320365991127	0.459679634008873
Utah__F07	Control	Control	0.454149635779477	0.545850364220523
Utah__F09	Control	Control	0.5	0.5
Utah__F10	Control	Control	0.5	0.5
Utah__F11	Control	Control	0.363513378191322	0.636486621808678
Utah__F12	Control	Control	0.488449646445484	0.511550353554516
Utah__I01	Control	BRCACancer	0.624214205057521	0.375785794942478
Utah__I02	Control	BRCACancer	0.584628450338632	0.415371549661368
Utah__I03	Control	BRCACancer	0.63420187067545	0.36579812932455
Utah__I04	Control	Control	0.400929747317265	0.599070252682735
Utah__I13	Control	Control	0.389844253472751	0.610155746527249
Utah__J01	Control	Control	0.486456513944114	0.513543486055885
Utah__J02	Control	Control	0.446331939735815	0.553668060264185
Utah__J03	Control	BRCACancer	0.56783665139639	0.432163348603611
Utah__J04	Control	Control	0.406015766252088	0.593984233747912
Utah__J05	Control	BRCACancer	0.570250967236404	0.429749032763595
Utah__J06	Control	BRCACancer	0.581922981483106	0.418077018516893
Utah__J07	Control	BRCACancer	0.58772006868019	0.41227993131981
Utah__J08	Control	Control	0.433511266388366	0.566488733611634
Utah__J09	Control	BRCACancer	0.614637476883061	0.385362523116939
Utah__J10	Control	BRCACancer	0.537553301680782	0.462446698319218
Utah__J11	Control	Control	0.376113689889929	0.623886310110071
Utah__J12	Control	BRCACancer	0.525534413853123	0.474465586146877
