# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.922304525258756	0.077695474741244
GSM480985	BRCA	BRCA	0.810297073389465	0.189702926610535
GSM480986	BRCA	BRCA	0.76582282231859	0.23417717768141
GSM480987	BRCA	BRCA	0.900759112311634	0.0992408876883663
GSM480988	BRCA	BRCA	0.959079392450768	0.0409206075492323
GSM480989	BRCA	BRCA	0.53525981603704	0.46474018396296
GSM480990	Control	Control	0.382675315126491	0.617324684873509
GSM480991	Control	BRCA	0.55713600973024	0.442863990269759
GSM480992	Control	Control	0.163226898464126	0.836773101535874
GSM480993	Control	BRCA	0.711953275350277	0.288046724649723
GSM480994	Control	Control	0.470815313852526	0.529184686147474
GSM480995	Control	BRCA	0.692098109421058	0.307901890578942
GSM480996	BRCA	BRCA	0.687081596141739	0.312918403858261
GSM480997	BRCA	BRCA	0.866779050922687	0.133220949077314
GSM480998	BRCA	BRCA	0.836252347831796	0.163747652168204
GSM480999	BRCA	BRCA	0.956900702408686	0.0430992975913136
GSM481000	BRCA	BRCA	0.72581235388397	0.27418764611603
GSM481001	BRCA	Control	0.487566468664008	0.512433531335992
