# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.447724450291251	0.552275549708749
GSM481003	BRCA	BRCA	0.56205472007326	0.43794527992674
GSM481004	BRCA	BRCA	0.938984640225739	0.0610153597742607
GSM481005	BRCA	BRCA	0.774241986196875	0.225758013803125
GSM481006	BRCA	BRCA	0.752844198033783	0.247155801966217
GSM481007	BRCA	BRCA	0.700294380977648	0.299705619022352
GSM481008	Control	BRCA	0.568581018191378	0.431418981808622
GSM481009	Control	BRCA	0.643892330114735	0.356107669885265
GSM481010	Control	BRCA	0.790400681866091	0.209599318133909
GSM481011	Control	BRCA	0.643984053279088	0.356015946720912
GSM481012	Control	BRCA	0.669072394202602	0.330927605797398
GSM481013	Control	Control	0.0226252817037891	0.977374718296211
GSM481014	BRCA	Control	0.267538957057735	0.732461042942265
GSM481015	BRCA	BRCA	0.597874582300644	0.402125417699356
GSM481016	BRCA	BRCA	0.760712695718405	0.239287304281595
GSM481017	BRCA	Control	0.108934421568879	0.891065578431121
GSM481018	BRCA	BRCA	0.906141437386652	0.0938585626133475
GSM481019	BRCA	BRCA	0.885541950441426	0.114458049558574
