# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.561918974726333	0.438081025273667
GSM481003	BRCA	BRCA	0.583095825372336	0.416904174627664
GSM481004	BRCA	BRCA	0.617369758381359	0.382630241618641
GSM481005	BRCA	BRCA	0.574183285831485	0.425816714168515
GSM481006	BRCA	Control	0.5	0.5
GSM481007	BRCA	BRCA	0.61922141203132	0.380778587968681
GSM481008	Control	BRCA	0.70715067220212	0.29284932779788
GSM481009	Control	BRCA	0.725558477350771	0.274441522649229
GSM481010	Control	BRCA	0.658489472330572	0.341510527669428
GSM481011	Control	BRCA	0.735973966537094	0.264026033462906
GSM481012	Control	BRCA	0.703288930953263	0.296711069046737
GSM481013	Control	BRCA	0.829584331823389	0.170415668176611
GSM481014	BRCA	BRCA	0.716026038361119	0.283973961638881
GSM481015	BRCA	BRCA	0.676612219224234	0.323387780775766
GSM481016	BRCA	BRCA	0.637087693869807	0.362912306130192
GSM481017	BRCA	BRCA	0.668931244557708	0.331068755442292
GSM481018	BRCA	BRCA	0.590803877281406	0.409196122718594
GSM481019	BRCA	BRCA	0.59580136997081	0.40419863002919
