# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.186148968028655	0.813851031971345
Utah__A02	Control	BRCACancer	0.573567994341803	0.426432005658198
Utah__A03	Control	Control	0.283857319850247	0.716142680149753
Utah__A04	Control	Control	0.33864257198106	0.66135742801894
Utah__A05	Control	Control	0.468506748284297	0.531493251715703
Utah__A06	Control	Control	0.367567953594875	0.632432046405125
Utah__A07	Control	Control	0.0985910473697966	0.901408952630203
Utah__A08	Control	Control	0.419780763469666	0.580219236530334
Utah__A09	Control	Control	0.474127837565206	0.525872162434794
Utah__A10	Control	Control	0.413746696619359	0.586253303380641
Utah__A11	Control	Control	0.16642233607062	0.83357766392938
Utah__A12	Control	Control	0.232800916140599	0.767199083859401
Utah__B01	Control	BRCACancer	0.508486071790169	0.491513928209831
Utah__B02	Control	Control	0.0343391460441401	0.96566085395586
Utah__B03	BRCACancer	Control	0.103551856132575	0.896448143867425
Utah__B04	BRCACancer	Control	0.277408077920058	0.722591922079942
Utah__B05	BRCACancer	BRCACancer	0.576227534739227	0.423772465260773
Utah__B06	BRCACancer	Control	0.413591491937045	0.586408508062955
Utah__B07	BRCACancer	BRCACancer	0.556418397040938	0.443581602959062
Utah__B08	Control	Control	0.107779306760587	0.892220693239413
Utah__B09	Control	Control	0.251802424578895	0.748197575421105
Utah__B10	Control	Control	0.128437234109389	0.871562765890611
Utah__B11	Control	Control	0.104386743257897	0.895613256742103
Utah__B12	Control	Control	0.361314535482249	0.638685464517751
Utah__C01	BRCACancer	Control	0.487518008639555	0.512481991360445
Utah__C02	BRCACancer	Control	0.377558950970736	0.622441049029264
Utah__C03	BRCACancer	Control	0.407807113838865	0.592192886161135
Utah__C04	Control	Control	0.137985061746745	0.862014938253255
Utah__C05	BRCACancer	Control	0.37141030472134	0.62858969527866
Utah__C06	Control	Control	0.360424942877788	0.639575057122212
Utah__C07	Control	BRCACancer	0.814695608581089	0.185304391418911
Utah__C08	Control	Control	0.0820855115069063	0.917914488493094
Utah__C09	Control	Control	0.343426906840418	0.656573093159582
Utah__C10	BRCACancer	Control	0.285630848177369	0.71436915182263
Utah__C11	Control	Control	0.381972756149732	0.618027243850268
