# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.481109265292943	0.518890734707058
GSM481003	BRCA	BRCA	0.568011054434053	0.431988945565947
GSM481004	BRCA	BRCA	0.642942261731439	0.357057738268561
GSM481005	BRCA	BRCA	0.609163190008913	0.390836809991087
GSM481006	BRCA	BRCA	0.566248380871228	0.433751619128772
GSM481007	BRCA	BRCA	0.671286603118699	0.328713396881301
GSM481008	Control	BRCA	0.843072180856278	0.156927819143722
GSM481009	Control	BRCA	0.696236243577675	0.303763756422325
GSM481010	Control	BRCA	0.612997578955507	0.387002421044493
GSM481011	Control	BRCA	0.808418006403865	0.191581993596135
GSM481012	Control	BRCA	0.771945950571348	0.228054049428652
GSM481013	Control	BRCA	0.692642068185504	0.307357931814496
GSM481014	BRCA	BRCA	0.633518390632753	0.366481609367247
GSM481015	BRCA	BRCA	0.683952353647382	0.316047646352618
GSM481016	BRCA	BRCA	0.625197251153649	0.374802748846351
GSM481017	BRCA	BRCA	0.734735151009036	0.265264848990964
GSM481018	BRCA	BRCA	0.520435768528308	0.479564231471692
GSM481019	BRCA	BRCA	0.718693551522284	0.281306448477716
