# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.269988343643484	0.730011656356516
GSM481003	BRCA	BRCA	0.765302113761167	0.234697886238834
GSM481004	BRCA	BRCA	0.865289648243244	0.134710351756756
GSM481005	BRCA	BRCA	0.89828783006513	0.101712169934869
GSM481006	BRCA	Control	0.400532999560326	0.599467000439674
GSM481007	BRCA	BRCA	0.705248865038877	0.294751134961123
GSM481008	Control	BRCA	0.807986910397326	0.192013089602674
GSM481009	Control	BRCA	0.64596457305324	0.35403542694676
GSM481010	Control	Control	0.418982406451457	0.581017593548543
GSM481011	Control	Control	0.44917129545932	0.55082870454068
GSM481012	Control	Control	0.440346898153337	0.559653101846663
GSM481013	Control	BRCA	0.728579541948196	0.271420458051804
GSM481014	BRCA	BRCA	0.752121647368253	0.247878352631747
GSM481015	BRCA	BRCA	0.736383980162941	0.263616019837059
GSM481016	BRCA	Control	0.489462420076504	0.510537579923496
GSM481017	BRCA	BRCA	0.594923136661441	0.405076863338559
GSM481018	BRCA	BRCA	0.680553267504612	0.319446732495388
GSM481019	BRCA	BRCA	0.638041164654111	0.361958835345889
