# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.715720677678122	0.284279322321878
GSM481003	BRCA	BRCA	0.689823278430213	0.310176721569787
GSM481004	BRCA	BRCA	0.735550190827121	0.264449809172879
GSM481005	BRCA	BRCA	0.604911291958388	0.395088708041612
GSM481006	BRCA	BRCA	0.63690243464925	0.36309756535075
GSM481007	BRCA	BRCA	0.575494070551507	0.424505929448493
GSM481008	Control	BRCA	0.92219709323285	0.07780290676715
GSM481009	Control	BRCA	0.699877052044971	0.300122947955029
GSM481010	Control	BRCA	0.61264806509098	0.387351934909019
GSM481011	Control	BRCA	0.668697877986254	0.331302122013746
GSM481012	Control	BRCA	0.598103724151345	0.401896275848655
GSM481013	Control	BRCA	0.983988406527308	0.016011593472692
GSM481014	BRCA	BRCA	0.630459259133941	0.369540740866059
GSM481015	BRCA	Control	0.358968759237956	0.641031240762044
GSM481016	BRCA	BRCA	0.744952559758065	0.255047440241935
GSM481017	BRCA	BRCA	0.750738309814892	0.249261690185108
GSM481018	BRCA	BRCA	0.570286309905615	0.429713690094385
GSM481019	BRCA	Control	0.425221308607339	0.574778691392661
