# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.831594465081328	0.168405534918672
GSM480985	BRCA	BRCA	0.834475060229298	0.165524939770702
GSM480986	BRCA	Control	0.447187301401875	0.552812698598125
GSM480987	BRCA	BRCA	0.671203679805833	0.328796320194167
GSM480988	BRCA	BRCA	0.762332981215623	0.237667018784377
GSM480989	BRCA	Control	0.304744417162723	0.695255582837277
GSM480990	Control	BRCA	0.793971618974304	0.206028381025696
GSM480991	Control	BRCA	0.697376329657896	0.302623670342104
GSM480992	Control	BRCA	0.702978898788194	0.297021101211807
GSM480993	Control	BRCA	0.72666602669696	0.27333397330304
GSM480994	Control	BRCA	0.672596871836038	0.327403128163962
GSM480995	Control	BRCA	0.854986366349357	0.145013633650642
GSM480996	BRCA	BRCA	0.58496122146879	0.41503877853121
GSM480997	BRCA	BRCA	0.661205659931085	0.338794340068915
GSM480998	BRCA	BRCA	0.778986116469747	0.221013883530253
GSM480999	BRCA	BRCA	0.85630842277337	0.143691577226629
GSM481000	BRCA	BRCA	0.894783617439836	0.105216382560164
GSM481001	BRCA	BRCA	0.655473366722319	0.344526633277681
