# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.917685454498617	0.0823145455013825
GSM480985	BRCA	BRCA	0.902012588575801	0.0979874114241987
GSM480986	BRCA	BRCA	0.645304124845781	0.354695875154218
GSM480987	BRCA	BRCA	0.865531105976197	0.134468894023803
GSM480988	BRCA	BRCA	0.664695541126068	0.335304458873932
GSM480989	BRCA	Control	0.135609256027598	0.864390743972402
GSM480990	Control	BRCA	0.658191109617806	0.341808890382194
GSM480991	Control	BRCA	0.530380342198645	0.469619657801355
GSM480992	Control	Control	0.183916574688083	0.816083425311917
GSM480993	Control	BRCA	0.599567159682818	0.400432840317182
GSM480994	Control	BRCA	0.646286380626887	0.353713619373113
GSM480995	Control	BRCA	0.876838023257122	0.123161976742879
GSM480996	BRCA	BRCA	0.680588678252862	0.319411321747138
GSM480997	BRCA	BRCA	0.748375675510252	0.251624324489749
GSM480998	BRCA	BRCA	0.783498151134414	0.216501848865586
GSM480999	BRCA	BRCA	0.931077606116323	0.0689223938836777
GSM481000	BRCA	BRCA	0.912228858659522	0.0877711413404784
GSM481001	BRCA	Control	0.48591014513196	0.51408985486804
