# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.571996424884224	0.428003575115776
GSM480985	BRCA	BRCA	0.604444853113166	0.395555146886834
GSM480986	BRCA	BRCA	0.616946180477012	0.383053819522988
GSM480987	BRCA	Control	0.455218313229226	0.544781686770774
GSM480988	BRCA	BRCA	0.662678168023808	0.337321831976192
GSM480989	BRCA	Control	0.394079232561617	0.605920767438382
GSM480990	Control	BRCA	0.62973168076096	0.37026831923904
GSM480991	Control	BRCA	0.703991594055108	0.296008405944892
GSM480992	Control	BRCA	0.700052008047209	0.299947991952791
GSM480993	Control	BRCA	0.659818067663805	0.340181932336194
GSM480994	Control	BRCA	0.738404624861286	0.261595375138714
GSM480995	Control	BRCA	0.704464394813677	0.295535605186322
GSM480996	BRCA	BRCA	0.647241628965754	0.352758371034246
GSM480997	BRCA	BRCA	0.645016756964795	0.354983243035205
GSM480998	BRCA	BRCA	0.642819098583048	0.357180901416952
GSM480999	BRCA	BRCA	0.594780674461084	0.405219325538916
GSM481000	BRCA	BRCA	0.505982983640511	0.494017016359489
GSM481001	BRCA	BRCA	0.653750147567667	0.346249852432332
