# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.446836719943764	0.553163280056236
GSM427159	BRCA	BRCA	0.538279766632119	0.46172023336788
GSM427160	BRCA	BRCA	0.690678491740722	0.309321508259278
GSM427162	Control	BRCA	0.947368142939676	0.0526318570603237
GSM427163	BRCA	BRCA	0.862058681960777	0.137941318039223
GSM427164	BRCA	Control	0.477028870174441	0.522971129825559
GSM427165	BRCA	BRCA	0.730783334816975	0.269216665183025
GSM427166	Control	BRCA	0.534810288227032	0.465189711772968
GSM427167	BRCA	BRCA	0.87954873509518	0.12045126490482
GSM427169	BRCA	BRCA	0.978734957615335	0.0212650423846648
GSM427170	BRCA	BRCA	0.910612654132394	0.0893873458676061
GSM427171	Control	Control	0.23877953164287	0.76122046835713
GSM427172	Control	Control	0.191203085609953	0.808796914390047
GSM427178	BRCA	BRCA	0.951398731123435	0.0486012688765645
GSM427181	BRCA	BRCA	0.901423582461707	0.0985764175382929
GSM427182	BRCA	BRCA	0.853312578082456	0.146687421917544
GSM427183	BRCA	BRCA	0.906054376529137	0.0939456234708633
GSM427187	BRCA	BRCA	0.896642934870632	0.103357065129368
GSM427189	BRCA	BRCA	0.901239421149819	0.0987605788501811
GSM427193	BRCA	BRCA	0.84893187601834	0.15106812398166
