# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.303809697371509	0.696190302628491
Utah__A02	Control	Control	0.295687501589319	0.704312498410681
Utah__A03	Control	Control	0.317649966440632	0.682350033559368
Utah__A04	Control	Control	0.298446237683845	0.701553762316156
Utah__A05	Control	Control	0.280412434751302	0.719587565248698
Utah__A06	Control	Control	0.292748221786584	0.707251778213416
Utah__A07	Control	Control	0.362614699886192	0.637385300113808
Utah__A08	Control	Control	0.301222765619528	0.698777234380472
Utah__A09	Control	Control	0.271748354802996	0.728251645197004
Utah__A10	Control	Control	0.31355249374453	0.68644750625547
Utah__A11	Control	Control	0.307926933019233	0.692073066980767
Utah__A12	Control	Control	0.339152168987855	0.660847831012146
Utah__B01	Control	Control	0.448230605345108	0.551769394654893
Utah__B02	Control	Control	0.299016979948967	0.700983020051033
Utah__B03	BRCACancer	Control	0.294346486291099	0.705653513708901
Utah__B04	BRCACancer	Control	0.332919412689833	0.667080587310167
Utah__B05	BRCACancer	Control	0.32259019064418	0.67740980935582
Utah__B06	BRCACancer	Control	0.340966099608078	0.659033900391922
Utah__B07	BRCACancer	Control	0.314915808654218	0.685084191345782
Utah__B08	Control	Control	0.275660441528856	0.724339558471144
Utah__B09	Control	Control	0.315856760079179	0.684143239920821
Utah__B10	Control	Control	0.423080537400345	0.576919462599655
Utah__B11	Control	Control	0.334037751293974	0.665962248706026
Utah__B12	Control	Control	0.421947577036608	0.578052422963392
Utah__C01	BRCACancer	Control	0.342537801620642	0.657462198379357
Utah__C02	BRCACancer	Control	0.283662348594189	0.716337651405811
Utah__C03	BRCACancer	Control	0.312834145160528	0.687165854839472
Utah__C04	Control	Control	0.320784021859919	0.679215978140081
Utah__C05	BRCACancer	Control	0.344434378891194	0.655565621108806
Utah__C06	Control	Control	0.384060459385368	0.615939540614631
Utah__C07	Control	Control	0.329517771622109	0.670482228377891
Utah__C08	Control	Control	0.340070519132068	0.659929480867932
Utah__C09	Control	Control	0.30354712390506	0.69645287609494
Utah__C10	BRCACancer	Control	0.339160264098697	0.660839735901303
Utah__C11	Control	Control	0.300255452245795	0.699744547754205
Utah__C12	BRCACancer	Control	0.316181340398548	0.683818659601452
Utah__D01	BRCACancer	Control	0.315820914284439	0.684179085715562
Utah__D02	BRCACancer	Control	0.252950895355285	0.747049104644715
Utah__D03	BRCACancer	Control	0.330478485378937	0.669521514621063
Utah__D04	BRCACancer	Control	0.219065448208268	0.780934551791732
Utah__D05	BRCACancer	Control	0.339258466854372	0.660741533145628
Utah__D06	BRCACancer	Control	0.176561817647098	0.823438182352902
Utah__D07	Control	Control	0.309000596035845	0.690999403964154
Utah__D08	Control	Control	0.304601418690161	0.695398581309839
Utah__D09	Control	Control	0.283656961759046	0.716343038240954
Utah__D10	Control	Control	0.265964525078882	0.734035474921117
Utah__D11	Control	Control	0.329461243878803	0.670538756121197
Utah__D12	Control	Control	0.269512419754114	0.730487580245886
Utah__E01	BRCACancer	Control	0.36049052157844	0.63950947842156
Utah__E02	Control	Control	0.321524388094557	0.678475611905443
Utah__E03	Control	Control	0.216104875935902	0.783895124064098
Utah__E04	Control	Control	0.348123759594475	0.651876240405525
Utah__E05	Control	Control	0.355736884990611	0.644263115009389
Utah__E06	BRCACancer	Control	0.340139427639613	0.659860572360387
Utah__E07	BRCACancer	Control	0.311873554441706	0.688126445558294
Utah__E08	Control	Control	0.33659837220737	0.66340162779263
Utah__E09	BRCACancer	Control	0.292167958104746	0.707832041895254
Utah__E10	BRCACancer	Control	0.311020613937741	0.688979386062258
Utah__E11	Control	Control	0.290105052558564	0.709894947441436
Utah__E12	BRCACancer	Control	0.318472627899455	0.681527372100545
Utah__F01	Control	Control	0.246659665505106	0.753340334494894
Utah__F02	Control	Control	0.268333274744452	0.731666725255548
Utah__F03	Control	Control	0.296440056188594	0.703559943811406
Utah__F04	Control	Control	0.304295548976549	0.695704451023451
Utah__F05	Control	Control	0.220958494500713	0.779041505499287
Utah__F06	Control	Control	0.328996992983789	0.67100300701621
Utah__F07	Control	Control	0.29810572917769	0.70189427082231
Utah__F09	Control	Control	0.301810204957806	0.698189795042194
Utah__F10	Control	Control	0.316827700437263	0.683172299562737
Utah__F11	Control	Control	0.306431092635746	0.693568907364254
Utah__F12	Control	Control	0.372706000295496	0.627293999704504
Utah__G01	Control	Control	0.357115928647894	0.642884071352105
Utah__G02	Control	Control	0.265866992687271	0.734133007312729
Utah__G03	Control	Control	0.312476629598123	0.687523370401876
Utah__G04	BRCACancer	Control	0.304626645615665	0.695373354384335
Utah__G05	BRCACancer	Control	0.33911135227017	0.66088864772983
Utah__G06	BRCACancer	Control	0.310223057871123	0.689776942128878
Utah__G07	Control	Control	0.300413730485227	0.699586269514773
Utah__G08	Control	Control	0.332304529900129	0.667695470099871
Utah__G09	Control	Control	0.356426629314235	0.643573370685765
Utah__G10	BRCACancer	Control	0.342840395944275	0.657159604055725
Utah__G11	BRCACancer	Control	0.379113844220011	0.620886155779989
Utah__G12	BRCACancer	Control	0.271742520713656	0.728257479286344
Utah__H01	Control	Control	0.3197821926522	0.6802178073478
Utah__H02	Control	Control	0.267700393919289	0.732299606080711
Utah__H03	Control	Control	0.425518590164186	0.574481409835814
Utah__H04	Control	Control	0.262886093316375	0.737113906683625
Utah__H06	Control	Control	0.306998442029735	0.693001557970265
Utah__H07	BRCACancer	Control	0.312057243872129	0.687942756127871
Utah__H08	BRCACancer	Control	0.314360111396893	0.685639888603107
Utah__H09	BRCACancer	Control	0.320734453230938	0.679265546769062
Utah__H10	BRCACancer	Control	0.35293038551554	0.64706961448446
Utah__H11	BRCACancer	Control	0.309113159533961	0.690886840466039
Utah__H12	BRCACancer	Control	0.364985047574236	0.635014952425764
Utah__I01	Control	Control	0.299122317775293	0.700877682224707
Utah__I02	Control	Control	0.313984329027367	0.686015670972633
Utah__I03	Control	Control	0.331724632526243	0.668275367473757
Utah__I04	Control	Control	0.275340736483835	0.724659263516165
Utah__I05	Control	Control	0.240087197403998	0.759912802596002
Utah__I06	Control	Control	0.312381096714858	0.687618903285142
Utah__I07	Control	Control	0.327535371604065	0.672464628395935
Utah__I08	Control	Control	0.327580057960687	0.672419942039314
Utah__I09	Control	Control	0.351053744801421	0.648946255198579
Utah__I10	Control	Control	0.276200249530758	0.723799750469242
Utah__I11	Control	Control	0.37222330311083	0.62777669688917
Utah__I12	Control	Control	0.281463563851	0.718536436149
Utah__I13	Control	Control	0.311414426020901	0.688585573979099
