# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.752541090807694	0.247458909192306
Utah__B02	Control	Control	0.229533440379487	0.770466559620513
Utah__B03	BRCACancer	BRCACancer	0.739008531550766	0.260991468449235
Utah__B04	BRCACancer	BRCACancer	0.754133181341606	0.245866818658394
Utah__B05	BRCACancer	BRCACancer	0.802248872158619	0.197751127841381
Utah__B06	BRCACancer	BRCACancer	0.784719046951632	0.215280953048368
Utah__B07	BRCACancer	BRCACancer	0.682854241610046	0.317145758389954
Utah__B08	Control	BRCACancer	0.787190791870434	0.212809208129566
Utah__B09	Control	Control	0.442550200576043	0.557449799423957
Utah__B10	Control	BRCACancer	0.6523911753035	0.3476088246965
Utah__B11	Control	Control	0.0328141538106508	0.967185846189349
Utah__C01	BRCACancer	BRCACancer	0.852063311817227	0.147936688182773
Utah__C02	BRCACancer	Control	0.332730988569813	0.667269011430187
Utah__C03	BRCACancer	BRCACancer	0.821942950324947	0.178057049675053
Utah__C04	Control	BRCACancer	0.524411424883097	0.475588575116903
Utah__C05	BRCACancer	BRCACancer	0.925610808203354	0.0743891917966458
Utah__C06	Control	BRCACancer	0.627780600864064	0.372219399135937
Utah__C07	Control	Control	0.143002176468488	0.856997823531512
Utah__C08	Control	Control	0.0523410793533053	0.947658920646695
Utah__C09	Control	Control	0.356854488721259	0.643145511278741
Utah__C10	BRCACancer	BRCACancer	0.750232844019446	0.249767155980554
Utah__C11	Control	Control	0.087825762313635	0.912174237686365
Utah__C12	BRCACancer	Control	0.434993337320606	0.565006662679394
Utah__D01	BRCACancer	BRCACancer	0.704058212065583	0.295941787934416
Utah__D02	BRCACancer	Control	0.218213080689522	0.781786919310478
Utah__D03	BRCACancer	Control	0.351665767098074	0.648334232901926
Utah__D04	BRCACancer	Control	0.141056419608033	0.858943580391967
Utah__D05	BRCACancer	BRCACancer	0.603521926238793	0.396478073761207
Utah__D06	BRCACancer	Control	0.221179277310674	0.778820722689325
Utah__D07	Control	Control	0.256591722851066	0.743408277148934
Utah__D08	Control	BRCACancer	0.55747228577275	0.44252771422725
Utah__D09	Control	Control	0.110147796578056	0.889852203421944
Utah__D10	Control	Control	0.0368359981740376	0.963164001825962
Utah__D11	Control	BRCACancer	0.642307185802295	0.357692814197705
Utah__D12	Control	Control	0.241149896996725	0.758850103003274
Utah__E01	BRCACancer	Control	0.286239228640199	0.713760771359801
Utah__E02	Control	BRCACancer	0.651717473827272	0.348282526172728
Utah__E03	Control	Control	0.233438132732424	0.766561867267576
Utah__E04	Control	BRCACancer	0.750197494223988	0.249802505776012
Utah__E05	Control	BRCACancer	0.54599054846121	0.45400945153879
Utah__E06	BRCACancer	BRCACancer	0.754405940407208	0.245594059592792
Utah__E07	BRCACancer	Control	0.267354996028453	0.732645003971547
Utah__E08	Control	BRCACancer	0.523907117428431	0.476092882571569
Utah__E09	BRCACancer	Control	0.170961950427302	0.829038049572698
Utah__E10	BRCACancer	BRCACancer	0.83377649573225	0.16622350426775
Utah__E11	Control	Control	0.230477553402069	0.769522446597931
Utah__E12	BRCACancer	Control	0.403512945870769	0.596487054129231
Utah__G01	Control	Control	0.0913818258761027	0.908618174123897
Utah__G02	Control	Control	0.0753054293308261	0.924694570669174
Utah__G03	Control	Control	0.124832142754051	0.875167857245948
Utah__G04	BRCACancer	Control	0.477343812004033	0.522656187995967
Utah__G05	BRCACancer	Control	0.470211061669526	0.529788938330474
Utah__G06	BRCACancer	BRCACancer	0.738857546462373	0.261142453537627
Utah__G07	Control	Control	0.0653833510966457	0.934616648903354
Utah__G08	Control	Control	0.479123745813157	0.520876254186843
Utah__G09	Control	Control	0.0462760992188549	0.953723900781145
Utah__G10	BRCACancer	BRCACancer	0.563960266257071	0.436039733742929
Utah__G11	BRCACancer	BRCACancer	0.580733459284685	0.419266540715315
Utah__G12	BRCACancer	BRCACancer	0.592568758593007	0.407431241406993
Utah__H01	Control	BRCACancer	0.631865824440852	0.368134175559148
Utah__H02	Control	Control	0.35108650191943	0.648913498080571
Utah__H03	Control	BRCACancer	0.841522606071316	0.158477393928684
Utah__H04	Control	Control	0.101349558261999	0.898650441738001
Utah__H06	Control	BRCACancer	0.600839103567095	0.399160896432905
Utah__H07	BRCACancer	BRCACancer	0.703680581284753	0.296319418715248
Utah__H08	BRCACancer	BRCACancer	0.795537344934391	0.204462655065609
Utah__H09	BRCACancer	BRCACancer	0.844699664262361	0.155300335737639
Utah__H10	BRCACancer	BRCACancer	0.851510649804855	0.148489350195145
Utah__H11	BRCACancer	BRCACancer	0.527659676311996	0.472340323688004
Utah__H12	BRCACancer	BRCACancer	0.618450369082845	0.381549630917155
Utah__I05	Control	Control	0.123969835335139	0.876030164664861
Utah__I06	Control	Control	0.114261459830176	0.885738540169824
Utah__I07	Control	BRCACancer	0.668921843279126	0.331078156720874
Utah__I08	Control	BRCACancer	0.744505502597569	0.255494497402431
Utah__I09	Control	Control	0.328503887245078	0.671496112754922
Utah__I10	Control	BRCACancer	0.64151875744261	0.35848124255739
Utah__I11	Control	BRCACancer	0.550541245440299	0.449458754559701
Utah__I12	Control	Control	0.209846247795334	0.790153752204666
Utah__K01	BRCACancer	BRCACancer	0.778343847202945	0.221656152797055
Utah__K02	BRCACancer	BRCACancer	0.701958715468596	0.298041284531404
Utah__K03	BRCACancer	BRCACancer	0.530426602672675	0.469573397327325
Utah__K04	BRCACancer	BRCACancer	0.777079229121537	0.222920770878463
Utah__K05	Control	Control	0.0315715880366786	0.968428411963322
