# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.542699547621763	0.457300452378237
GSM481003	BRCA	Control	0.0173309768484826	0.982669023151517
GSM481004	BRCA	Control	0.5	0.5
GSM481005	BRCA	BRCA	0.861327146099457	0.138672853900543
GSM481006	BRCA	BRCA	0.923524582349339	0.0764754176506608
GSM481007	BRCA	BRCA	0.890911252400437	0.109088747599563
GSM481008	Control	BRCA	0.736135320416006	0.263864679583994
GSM481009	Control	BRCA	0.684377588743811	0.315622411256189
GSM481010	Control	BRCA	0.777459571531257	0.222540428468743
GSM481011	Control	BRCA	0.830556565849457	0.169443434150542
GSM481012	Control	BRCA	0.778841068190284	0.221158931809716
GSM481013	Control	BRCA	0.73594015021529	0.264059849784709
GSM481014	BRCA	Control	0.334064458776376	0.665935541223624
GSM481015	BRCA	BRCA	0.544260418039703	0.455739581960296
GSM481016	BRCA	BRCA	0.840891200414397	0.159108799585603
GSM481017	BRCA	BRCA	0.55637579229093	0.44362420770907
GSM481018	BRCA	BRCA	0.710186200184751	0.289813799815249
GSM481019	BRCA	Control	0.5	0.5
