# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.446319020371785	0.553680979628215
Ontario__AE_RR-3300	Control	Control	0.437280193138814	0.562719806861186
Ontario__AF_RR-3276	Control	Control	0.441985274704764	0.558014725295236
Ontario__AG_RR-3298	Control	BRCACancer	0.622449513467547	0.377550486532453
Ontario__AH_RR-3295	Control	Control	0.249632557263939	0.750367442736061
Ontario__AI_RR-3291	Control	BRCACancer	0.576004828096698	0.423995171903302
Ontario__AJ_RR-3296	Control	BRCACancer	0.521183092717261	0.478816907282739
Ontario__AM_RR-1949	Control	Control	0.244372913272343	0.755627086727657
Ontario__AN_RR-3297	Control	Control	0.331719688311085	0.668280311688915
Ontario__AO_RR-3288	Control	BRCACancer	0.714873664175548	0.285126335824452
Ontario__AP_RR-3280	Control	BRCACancer	0.526384133475135	0.473615866524865
Ontario__AR_RR-3278	Control	Control	0.402818366773155	0.597181633226845
Ontario__AS_RR-3277	Control	Control	0.336561554014734	0.663438445985266
Ontario__A_RR96-12	BRCACancer	Control	0.5	0.5
Ontario__B_RR-1519	BRCACancer	BRCACancer	0.535759975542922	0.464240024457079
Ontario__C_RR-3293	BRCACancer	BRCACancer	0.527577981928668	0.472422018071332
Ontario__D_RR-3301	BRCACancer	BRCACancer	0.836655365995583	0.163344634004417
Ontario__E_RR-2070	BRCACancer	BRCACancer	0.629658480872563	0.370341519127437
Ontario__J_RR-1226	BRCACancer	Control	0.440603572698567	0.559396427301433
Ontario__K_RR-3290	Control	BRCACancer	0.797706866547747	0.202293133452254
Ontario__L_RR-3286	Control	Control	0.5	0.5
Ontario__N_RR-3294	Control	Control	0.282801212479939	0.717198787520061
Ontario__O_RR-3285	Control	BRCACancer	0.548992361620742	0.451007638379258
Ontario__P_RR-3274	Control	Control	0.5	0.5
Ontario__Q_RR-3283	Control	Control	0.460249018005838	0.539750981994162
Ontario__RR-3275	Control	Control	0.273854475773853	0.726145524226147
Ontario__RR-3281	Control	Control	0.456446352732163	0.543553647267837
Ontario__RR-3287	BRCACancer	Control	0.311216581864318	0.688783418135682
Ontario__RR-3289	Control	BRCACancer	0.724434873560973	0.275565126439027
Ontario__RR-3299	BRCACancer	Control	0.200669119930448	0.799330880069553
Ontario__T_RR-3292	Control	BRCACancer	0.576723618038939	0.423276381961061
Ontario__U_RR-2236	BRCACancer	BRCACancer	0.841270010132985	0.158729989867015
Ontario__V_RR-1455	BRCACancer	BRCACancer	0.541855986934994	0.458144013065006
Ontario__W_RR-922	BRCACancer	BRCACancer	0.878862036634043	0.121137963365957
Ontario__X_RR-1083	BRCACancer	BRCACancer	0.88422119846511	0.115778801534891
Ontario__Y_RR-841	BRCACancer	BRCACancer	0.600672142443427	0.399327857556573
Ontario__Z_RR-778	BRCACancer	BRCACancer	0.602300139640422	0.397699860359579
Utah__A01	Control	BRCACancer	0.540590192391384	0.459409807608616
Utah__A02	Control	BRCACancer	0.533631380636505	0.466368619363495
Utah__A03	Control	BRCACancer	0.596381426379835	0.403618573620165
Utah__A04	Control	BRCACancer	0.632508154673261	0.367491845326739
Utah__A05	Control	BRCACancer	0.712110137029928	0.287889862970072
Utah__A06	Control	BRCACancer	0.608409790286653	0.391590209713347
Utah__A07	Control	BRCACancer	0.735770333123632	0.264229666876368
Utah__A08	Control	BRCACancer	0.623337679513405	0.376662320486595
Utah__A09	Control	Control	0.440503232943617	0.559496767056383
Utah__A10	Control	BRCACancer	0.757189996827668	0.242810003172332
Utah__A11	Control	Control	0.294918221649006	0.705081778350994
Utah__A12	Control	Control	0.410829285681222	0.589170714318778
Utah__B12	Control	BRCACancer	0.651794902467152	0.348205097532848
Utah__F01	Control	Control	0.296688816432076	0.703311183567924
Utah__F02	Control	Control	0.48476207740238	0.51523792259762
Utah__F03	Control	Control	0.309792882773249	0.690207117226751
Utah__F04	Control	Control	0.407712286313854	0.592287713686146
Utah__F05	Control	Control	0.352596439262042	0.647403560737958
Utah__F06	Control	Control	0.310402317255544	0.689597682744456
Utah__F07	Control	Control	0.392219191655594	0.607780808344406
Utah__F09	Control	BRCACancer	0.532970387399965	0.467029612600035
Utah__F10	Control	BRCACancer	0.616158363196176	0.383841636803824
Utah__F11	Control	Control	0.402094189518589	0.597905810481411
Utah__F12	Control	BRCACancer	0.591795159490827	0.408204840509173
Utah__I01	Control	Control	0.453932739556625	0.546067260443375
Utah__I02	Control	BRCACancer	0.507145124221893	0.492854875778107
Utah__I03	Control	BRCACancer	0.667646152003055	0.332353847996945
Utah__I04	Control	Control	0.386009555505718	0.613990444494282
Utah__I13	Control	Control	0.426710274515437	0.573289725484562
Utah__J01	Control	Control	0.456691571781757	0.543308428218243
Utah__J02	Control	Control	0.352182519256204	0.647817480743796
Utah__J03	Control	Control	0.475563009630819	0.524436990369181
Utah__J04	Control	Control	0.2451622871407	0.7548377128593
Utah__J05	Control	Control	0.44156671448788	0.558433285512121
Utah__J06	Control	BRCACancer	0.737629337398419	0.262370662601581
Utah__J07	Control	BRCACancer	0.614608625721955	0.385391374278045
Utah__J08	Control	BRCACancer	0.536928321043488	0.463071678956512
Utah__J09	Control	BRCACancer	0.658647218513349	0.341352781486651
Utah__J10	Control	BRCACancer	0.624905165964166	0.375094834035834
Utah__J11	Control	Control	0.419903244428894	0.580096755571106
Utah__J12	Control	Control	0.411337255663919	0.588662744336081
