# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.652508761781578	0.347491238218422
Utah__B02	Control	BRCACancer	0.724904171174888	0.275095828825112
Utah__B03	BRCACancer	BRCACancer	0.582342140504258	0.417657859495742
Utah__B04	BRCACancer	BRCACancer	0.680702319593243	0.319297680406757
Utah__B05	BRCACancer	Control	0.431272159436314	0.568727840563687
Utah__B06	BRCACancer	BRCACancer	0.747928803957559	0.252071196042441
Utah__B07	BRCACancer	BRCACancer	0.590889960035765	0.409110039964235
Utah__B08	Control	Control	0.391859227389206	0.608140772610794
Utah__B09	Control	Control	0.413133666071116	0.586866333928884
Utah__B10	Control	Control	0.377789865802226	0.622210134197774
Utah__B11	Control	Control	0.415153306558355	0.584846693441645
Utah__C01	BRCACancer	BRCACancer	0.793618621977878	0.206381378022122
Utah__C02	BRCACancer	Control	0.486196325520673	0.513803674479327
Utah__C03	BRCACancer	BRCACancer	0.762609750259609	0.237390249740391
Utah__C04	Control	BRCACancer	0.570714629684209	0.429285370315791
Utah__C05	BRCACancer	Control	0.476869827472103	0.523130172527897
Utah__C06	Control	Control	0.377882688285525	0.622117311714475
Utah__C07	Control	Control	0.436234671133644	0.563765328866356
Utah__C08	Control	Control	0.238149389997341	0.761850610002659
Utah__C09	Control	Control	0.258230600126713	0.741769399873287
Utah__C10	BRCACancer	BRCACancer	0.586612085337159	0.413387914662841
Utah__C11	Control	Control	0.161513304462293	0.838486695537707
Utah__C12	BRCACancer	Control	0.47891020833768	0.52108979166232
Utah__D01	BRCACancer	Control	0.436044742953996	0.563955257046004
Utah__D02	BRCACancer	Control	0.427224417533789	0.572775582466211
Utah__D03	BRCACancer	BRCACancer	0.862699393542995	0.137300606457005
Utah__D04	BRCACancer	Control	0.31733289302847	0.68266710697153
Utah__D05	BRCACancer	BRCACancer	0.505119472692657	0.494880527307343
Utah__D06	BRCACancer	Control	0.362029465309185	0.637970534690815
Utah__D07	Control	Control	0.296122672823416	0.703877327176584
Utah__D08	Control	Control	0.475663678785094	0.524336321214906
Utah__D09	Control	Control	0.342307806435284	0.657692193564716
Utah__D10	Control	Control	0.291566678815445	0.708433321184555
Utah__D11	Control	Control	0.494464289839986	0.505535710160014
Utah__D12	Control	BRCACancer	0.60519154660767	0.39480845339233
Utah__E01	BRCACancer	BRCACancer	0.544334982936993	0.455665017063007
Utah__E02	Control	BRCACancer	0.635053546138725	0.364946453861275
Utah__E03	Control	Control	0.426946186554839	0.573053813445161
Utah__E04	Control	Control	0.440830439781439	0.559169560218561
Utah__E05	Control	BRCACancer	0.680608308168618	0.319391691831382
Utah__E06	BRCACancer	BRCACancer	0.658912548574395	0.341087451425605
Utah__E07	BRCACancer	Control	0.399896986425287	0.600103013574713
Utah__E08	Control	Control	0.215561598008406	0.784438401991595
Utah__E09	BRCACancer	Control	0.259511031034676	0.740488968965324
Utah__E10	BRCACancer	Control	0.256352521652286	0.743647478347714
Utah__E11	Control	Control	0.462297761622283	0.537702238377717
Utah__E12	BRCACancer	BRCACancer	0.514521094134668	0.485478905865332
Utah__G01	Control	BRCACancer	0.855814771160682	0.144185228839318
Utah__G02	Control	Control	0.273891697990004	0.726108302009997
Utah__G03	Control	BRCACancer	0.584930515540864	0.415069484459136
Utah__G04	BRCACancer	BRCACancer	0.651438928311231	0.348561071688769
Utah__G05	BRCACancer	Control	0.450886433976547	0.549113566023453
Utah__G06	BRCACancer	Control	0.385039678414029	0.614960321585971
Utah__G07	Control	Control	0.296569270121009	0.703430729878991
Utah__G08	Control	Control	0.122987247367344	0.877012752632656
Utah__G09	Control	BRCACancer	0.614449629736215	0.385550370263785
Utah__G10	BRCACancer	BRCACancer	0.527911562529989	0.472088437470012
Utah__G11	BRCACancer	BRCACancer	0.562816535542864	0.437183464457136
Utah__G12	BRCACancer	BRCACancer	0.593857836065177	0.406142163934824
Utah__H01	Control	Control	0.247597597759593	0.752402402240407
Utah__H02	Control	Control	0.48003160515288	0.51996839484712
Utah__H03	Control	Control	0.125950650341146	0.874049349658854
Utah__H04	Control	Control	0.310728590693271	0.689271409306729
Utah__H06	Control	Control	0.231885165043159	0.768114834956841
Utah__H07	BRCACancer	BRCACancer	0.747045067804851	0.252954932195149
Utah__H08	BRCACancer	Control	0.467634066760265	0.532365933239735
Utah__H09	BRCACancer	BRCACancer	0.528719005212062	0.471280994787938
Utah__H10	BRCACancer	Control	0.48283379935587	0.517166200644129
Utah__H11	BRCACancer	BRCACancer	0.515614622859195	0.484385377140805
Utah__H12	BRCACancer	Control	0.463968934157387	0.536031065842613
Utah__I05	Control	BRCACancer	0.549402154088962	0.450597845911038
Utah__I06	Control	Control	0.35754099277522	0.64245900722478
Utah__I07	Control	Control	0.488665040578604	0.511334959421396
Utah__I08	Control	BRCACancer	0.618973351387067	0.381026648612933
Utah__I09	Control	Control	0.459166583977554	0.540833416022446
Utah__I10	Control	Control	0.396418995492054	0.603581004507946
Utah__I11	Control	BRCACancer	0.531950856705363	0.468049143294637
Utah__I12	Control	Control	0.316972238470649	0.683027761529351
Utah__K01	BRCACancer	BRCACancer	0.506101640964841	0.493898359035159
Utah__K02	BRCACancer	BRCACancer	0.678749088152507	0.321250911847493
Utah__K03	BRCACancer	Control	0.481888557597765	0.518111442402234
Utah__K04	BRCACancer	BRCACancer	0.64969757759348	0.35030242240652
Utah__K05	Control	BRCACancer	0.577130201146095	0.422869798853905
