# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.310348844346475	0.689651155653525
GSM427159	BRCA	BRCA	0.738782681304048	0.261217318695952
GSM427160	BRCA	BRCA	0.886368774107856	0.113631225892144
GSM427162	Control	BRCA	0.977050812164228	0.0229491878357722
GSM427163	BRCA	BRCA	0.859825081719728	0.140174918280272
GSM427164	BRCA	Control	0.345104958920815	0.654895041079185
GSM427165	BRCA	Control	0.425131938029611	0.574868061970389
GSM427166	Control	BRCA	0.543414393159089	0.456585606840912
GSM427167	BRCA	BRCA	0.862530377980818	0.137469622019183
GSM427169	BRCA	BRCA	0.792676623099043	0.207323376900957
GSM427170	BRCA	BRCA	0.690609815883817	0.309390184116183
GSM427171	Control	BRCA	0.760274451879161	0.239725548120839
GSM427172	Control	Control	0.287192437977479	0.712807562022521
GSM427178	BRCA	BRCA	0.82648209893832	0.173517901061681
GSM427181	BRCA	BRCA	0.754500374958731	0.245499625041269
GSM427182	BRCA	BRCA	0.917706837898532	0.0822931621014675
GSM427183	BRCA	BRCA	0.896317636282132	0.103682363717868
GSM427187	BRCA	BRCA	0.906536315384281	0.0934636846157184
GSM427189	BRCA	BRCA	0.802529335433011	0.197470664566989
GSM427193	BRCA	BRCA	0.716485946017275	0.283514053982725
