# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	BRCACancer	0.529753478485675	0.470246521514325
Ontario__AB3227	Control	BRCACancer	0.520341361896611	0.479658638103389
Ontario__AC3228	Control	BRCACancer	0.579783050709303	0.420216949290697
Ontario__AD3231	Control	BRCACancer	0.564847814149288	0.435152185850712
Ontario__AE1543	Control	Control	0.459031863233799	0.540968136766201
Ontario__AF3229	Control	BRCACancer	0.598884599797534	0.401115400202466
Ontario__AG3230	Control	Control	0.392930728950139	0.607069271049861
Ontario__AH3232	Control	Control	0.374202235316565	0.625797764683435
Ontario__AI3233	Control	Control	0.459819174457856	0.540180825542144
Ontario__AJ3234	Control	Control	0.491946358563763	0.508053641436237
Ontario__AK3235	Control	Control	0.452715694919998	0.547284305080002
Ontario__AL3236	Control	Control	0.398656210492443	0.601343789507557
Ontario__AM3237	Control	Control	0.440745824554154	0.559254175445846
Ontario__AN757	Control	Control	0.479187114062944	0.520812885937056
Ontario__C474	Control	Control	0.469460729619764	0.530539270380236
Ontario__D480	Control	Control	0.475807389714764	0.524192610285236
Ontario__E519	Control	BRCACancer	0.514490677674233	0.485509322325767
Ontario__F548	Control	BRCACancer	0.518079456771929	0.481920543228071
Ontario__G660	Control	Control	0.472440540970487	0.527559459029513
Ontario__H663	Control	Control	0.337129596789256	0.662870403210744
Ontario__I782	Control	Control	0.407334151105034	0.592665848894965
Ontario__J787	Control	BRCACancer	0.629531394724756	0.370468605275244
Ontario__K1162	BRCACancer	BRCACancer	0.543267375330989	0.456732624669011
Ontario__L1176	BRCACancer	BRCACancer	0.522138018826085	0.477861981173915
Ontario__M1263	BRCACancer	Control	0.254582167374044	0.745417832625956
Ontario__P1075	BRCACancer	Control	0.4194346077621	0.5805653922379
Ontario__Q1080	BRCACancer	Control	0.456255944128649	0.543744055871351
Ontario__R1104	BRCACancer	BRCACancer	0.624808802786552	0.375191197213448
Ontario__S1133	BRCACancer	BRCACancer	0.528487935907376	0.471512064092625
Ontario__T1463	BRCACancer	BRCACancer	0.555212960448975	0.444787039551025
Ontario__U2017	BRCACancer	Control	0.5	0.5
Ontario__V432	BRCACancer	BRCACancer	0.568127433517277	0.431872566482723
Ontario__W433	BRCACancer	Control	0.463551072031206	0.536448927968794
Ontario__X524	BRCACancer	BRCACancer	0.535773703762519	0.464226296237481
Ontario__Y546	BRCACancer	BRCACancer	0.615243138719565	0.384756861280435
Ontario__Z3225	Control	Control	0.48464956543537	0.51535043456463
Utah__A01	Control	BRCACancer	0.528454142558177	0.471545857441823
Utah__A02	Control	BRCACancer	0.510305828384657	0.489694171615342
Utah__A03	Control	BRCACancer	0.657407595261722	0.342592404738278
Utah__A04	Control	Control	0.294564429271026	0.705435570728974
Utah__A05	Control	BRCACancer	0.625474484130112	0.374525515869888
Utah__A06	Control	BRCACancer	0.636681322780294	0.363318677219706
Utah__A07	Control	BRCACancer	0.741952946771284	0.258047053228715
Utah__A08	Control	BRCACancer	0.66606110181969	0.33393889818031
Utah__A09	Control	BRCACancer	0.669731714896399	0.3302682851036
Utah__A10	Control	BRCACancer	0.728293779816299	0.271706220183701
Utah__A11	Control	Control	0.309628632796993	0.690371367203007
Utah__A12	Control	BRCACancer	0.594413261990516	0.405586738009484
Utah__B12	Control	BRCACancer	0.618386751810765	0.381613248189236
Utah__F01	Control	Control	0.379020175301882	0.620979824698118
Utah__F02	Control	Control	0.466189797760331	0.533810202239669
Utah__F03	Control	Control	0.270239344082735	0.729760655917265
Utah__F04	Control	BRCACancer	0.579092732609584	0.420907267390416
Utah__F05	Control	Control	0.340526952866224	0.659473047133776
Utah__F06	Control	Control	0.387548707753589	0.612451292246411
Utah__F07	Control	BRCACancer	0.531319153959123	0.468680846040877
Utah__F09	Control	Control	0.438406478004935	0.561593521995065
Utah__F10	Control	BRCACancer	0.649246155035364	0.350753844964636
Utah__F11	Control	Control	0.414349028492136	0.585650971507864
Utah__F12	Control	BRCACancer	0.691838907428056	0.308161092571944
Utah__I01	Control	BRCACancer	0.707857867180171	0.292142132819829
Utah__I02	Control	Control	0.454577093950208	0.545422906049792
Utah__I03	Control	Control	0.466016662964773	0.533983337035227
Utah__I04	Control	Control	0.339520138759709	0.660479861240291
Utah__I13	Control	Control	0.336628037352225	0.663371962647775
Utah__J01	Control	Control	0.23772469409258	0.76227530590742
Utah__J02	Control	Control	0.30711082499494	0.69288917500506
Utah__J03	Control	BRCACancer	0.611435136512178	0.388564863487822
Utah__J04	Control	Control	0.428655019103711	0.571344980896289
Utah__J05	Control	BRCACancer	0.558180952477306	0.441819047522694
Utah__J06	Control	BRCACancer	0.69319322840369	0.30680677159631
Utah__J07	Control	BRCACancer	0.594000707604658	0.405999292395342
Utah__J08	Control	Control	0.454949898142293	0.545050101857707
Utah__J09	Control	BRCACancer	0.68277801636624	0.317221983633759
Utah__J10	Control	BRCACancer	0.580699717482594	0.419300282517406
Utah__J11	Control	BRCACancer	0.623871276309564	0.376128723690436
Utah__J12	Control	BRCACancer	0.52835270640283	0.47164729359717
