# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.690482320359637	0.309517679640363
GSM481003	BRCA	BRCA	0.530072869668536	0.469927130331464
GSM481004	BRCA	Control	0.422442969920226	0.577557030079774
GSM481005	BRCA	BRCA	0.655982304513065	0.344017695486935
GSM481006	BRCA	Control	0.352626830650267	0.647373169349733
GSM481007	BRCA	BRCA	0.795378668964138	0.204621331035862
GSM481008	Control	BRCA	0.958011430044513	0.0419885699554867
GSM481009	Control	BRCA	0.711541023913703	0.288458976086297
GSM481010	Control	BRCA	0.661498854287817	0.338501145712183
GSM481011	Control	BRCA	0.600222657320366	0.399777342679634
GSM481012	Control	BRCA	0.560351620250407	0.439648379749593
GSM481013	Control	BRCA	0.975987912316829	0.0240120876831712
GSM481014	BRCA	BRCA	0.711400816386726	0.288599183613274
GSM481015	BRCA	BRCA	0.730078796100376	0.269921203899625
GSM481016	BRCA	BRCA	0.61427275940089	0.38572724059911
GSM481017	BRCA	BRCA	0.68808686911446	0.31191313088554
GSM481018	BRCA	BRCA	0.69638471127824	0.30361528872176
GSM481019	BRCA	BRCA	0.668064630472111	0.331935369527889
