# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.869353024302394	0.130646975697606
GSM480985	BRCA	BRCA	0.905955359614803	0.0940446403851969
GSM480986	BRCA	BRCA	0.775932950068133	0.224067049931867
GSM480987	BRCA	BRCA	0.771090495483328	0.228909504516672
GSM480988	BRCA	BRCA	0.899655840920344	0.100344159079656
GSM480989	BRCA	Control	0.245065470016078	0.754934529983922
GSM480990	Control	BRCA	0.698689114301038	0.301310885698962
GSM480991	Control	BRCA	0.521452092109306	0.478547907890694
GSM480992	Control	BRCA	0.554065857035378	0.445934142964622
GSM480993	Control	BRCA	0.618792048067811	0.381207951932189
GSM480994	Control	BRCA	0.753656997356187	0.246343002643813
GSM480995	Control	BRCA	0.90936061889587	0.0906393811041299
GSM480996	BRCA	BRCA	0.599815004104962	0.400184995895038
GSM480997	BRCA	BRCA	0.782473125716821	0.217526874283179
GSM480998	BRCA	BRCA	0.782751059362053	0.217248940637947
GSM480999	BRCA	BRCA	0.835960420888818	0.164039579111182
GSM481000	BRCA	BRCA	0.863220418421275	0.136779581578725
GSM481001	BRCA	BRCA	0.65407583529334	0.34592416470666
