# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.540555176990838	0.459444823009162
GSM481003	BRCA	BRCA	0.68032036933051	0.31967963066949
GSM481004	BRCA	Control	0.413232615924017	0.586767384075983
GSM481005	BRCA	BRCA	0.779442457139133	0.220557542860867
GSM481006	BRCA	Control	0.397264387465464	0.602735612534535
GSM481007	BRCA	BRCA	0.716142169667121	0.28385783033288
GSM481008	Control	BRCA	0.80553731513392	0.19446268486608
GSM481009	Control	BRCA	0.736152217602069	0.263847782397931
GSM481010	Control	BRCA	0.709502597246445	0.290497402753555
GSM481011	Control	BRCA	0.784605265163703	0.215394734836297
GSM481012	Control	BRCA	0.648895498287288	0.351104501712712
GSM481013	Control	BRCA	0.623773795930515	0.376226204069485
GSM481014	BRCA	BRCA	0.753360950592492	0.246639049407508
GSM481015	BRCA	BRCA	0.691283794561712	0.308716205438288
GSM481016	BRCA	BRCA	0.695784505935525	0.304215494064475
GSM481017	BRCA	BRCA	0.669992296996877	0.330007703003123
GSM481018	BRCA	BRCA	0.725166307770571	0.274833692229429
GSM481019	BRCA	BRCA	0.562904614338754	0.437095385661246
