# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.52160604605988	0.47839395394012
GSM481003	BRCA	BRCA	0.643225380389983	0.356774619610017
GSM481004	BRCA	BRCA	0.75660226077633	0.24339773922367
GSM481005	BRCA	Control	0.421335188854008	0.578664811145993
GSM481006	BRCA	BRCA	0.599010376999858	0.400989623000142
GSM481007	BRCA	BRCA	0.673916537723691	0.326083462276309
GSM481008	Control	BRCA	0.883317959180869	0.116682040819131
GSM481009	Control	BRCA	0.648207855207364	0.351792144792636
GSM481010	Control	BRCA	0.624632261217778	0.375367738782221
GSM481011	Control	BRCA	0.669365024113612	0.330634975886388
GSM481012	Control	BRCA	0.609417529050044	0.390582470949956
GSM481013	Control	BRCA	0.967521437345505	0.0324785626544946
GSM481014	BRCA	BRCA	0.707875512863943	0.292124487136057
GSM481015	BRCA	BRCA	0.584333774325963	0.415666225674037
GSM481016	BRCA	BRCA	0.703371807269261	0.29662819273074
GSM481017	BRCA	BRCA	0.729656618865569	0.270343381134431
GSM481018	BRCA	BRCA	0.676154136493617	0.323845863506383
GSM481019	BRCA	BRCA	0.703021940099125	0.296978059900875
