# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.316094376139112	0.683905623860888
GSM427159	BRCA	BRCA	0.902356853305284	0.0976431466947157
GSM427160	BRCA	BRCA	0.925763926463053	0.0742360735369473
GSM427162	Control	BRCA	0.968592730887223	0.0314072691127768
GSM427163	BRCA	BRCA	0.921083353684509	0.0789166463154911
GSM427164	BRCA	BRCA	0.7398088478727	0.2601911521273
GSM427165	BRCA	BRCA	0.782662038122621	0.217337961877379
GSM427166	Control	Control	0.348416201747026	0.651583798252974
GSM427167	BRCA	BRCA	0.852063274904606	0.147936725095394
GSM427169	BRCA	BRCA	0.815451532791303	0.184548467208697
GSM427170	BRCA	BRCA	0.784671500041783	0.215328499958217
GSM427171	Control	Control	0.363991345490083	0.636008654509917
GSM427172	Control	Control	0.12027439696899	0.87972560303101
GSM427178	BRCA	BRCA	0.924553117822268	0.0754468821777319
GSM427181	BRCA	BRCA	0.772344225551772	0.227655774448228
GSM427182	BRCA	BRCA	0.806487424873479	0.193512575126521
GSM427183	BRCA	BRCA	0.935753765624163	0.064246234375837
GSM427187	BRCA	BRCA	0.94583200513602	0.0541679948639803
GSM427189	BRCA	BRCA	0.928991496403486	0.071008503596514
GSM427193	BRCA	BRCA	0.845215732900072	0.154784267099928
