# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.565069405499992	0.434930594500008
GSM481003	BRCA	BRCA	0.657004883496035	0.342995116503965
GSM481004	BRCA	BRCA	0.572763016106373	0.427236983893627
GSM481005	BRCA	BRCA	0.577319799310373	0.422680200689628
GSM481006	BRCA	BRCA	0.596101305765583	0.403898694234417
GSM481007	BRCA	BRCA	0.647119982952984	0.352880017047017
GSM481008	Control	BRCA	0.919008151938476	0.0809918480615238
GSM481009	Control	BRCA	0.683693201695258	0.316306798304742
GSM481010	Control	BRCA	0.696789047753672	0.303210952246327
GSM481011	Control	BRCA	0.86751594199657	0.132484058003431
GSM481012	Control	BRCA	0.694249681940609	0.305750318059391
GSM481013	Control	BRCA	0.956665705585937	0.0433342944140633
GSM481014	BRCA	BRCA	0.606870493378457	0.393129506621543
GSM481015	BRCA	BRCA	0.64056185600789	0.35943814399211
GSM481016	BRCA	BRCA	0.646384976643555	0.353615023356445
GSM481017	BRCA	BRCA	0.627861747038241	0.372138252961759
GSM481018	BRCA	BRCA	0.643463128961032	0.356536871038968
GSM481019	BRCA	BRCA	0.645118364918691	0.354881635081309
