# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.927656708958298	0.0723432910417019
GSM480985	BRCA	BRCA	0.911731772817058	0.0882682271829419
GSM480986	BRCA	BRCA	0.677670145524831	0.322329854475169
GSM480987	BRCA	BRCA	0.849050077815123	0.150949922184877
GSM480988	BRCA	BRCA	0.928517374285072	0.0714826257149277
GSM480989	BRCA	Control	0.00762777290471124	0.992372227095289
GSM480990	Control	Control	0.468832271312023	0.531167728687977
GSM480991	Control	Control	0.361977027422771	0.638022972577229
GSM480992	Control	Control	0.11954245917329	0.88045754082671
GSM480993	Control	Control	0.469859968466363	0.530140031533637
GSM480994	Control	BRCA	0.596994763122535	0.403005236877465
GSM480995	Control	BRCA	0.906127728159929	0.0938722718400714
GSM480996	BRCA	Control	0.381103497541237	0.618896502458763
GSM480997	BRCA	BRCA	0.75931941655367	0.24068058344633
GSM480998	BRCA	BRCA	0.800879190348334	0.199120809651666
GSM480999	BRCA	BRCA	0.987110328655947	0.0128896713440526
GSM481000	BRCA	BRCA	0.960589859904557	0.0394101400954424
GSM481001	BRCA	Control	0.129360794316495	0.870639205683505
