# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.72856550161699	0.271434498383011
GSM480985	BRCA	BRCA	0.844156939248343	0.155843060751658
GSM480986	BRCA	BRCA	0.700525490697549	0.299474509302451
GSM480987	BRCA	Control	0.472318060890168	0.527681939109831
GSM480988	BRCA	BRCA	0.734799245565648	0.265200754434352
GSM480989	BRCA	Control	0.288953447392482	0.711046552607517
GSM480990	Control	BRCA	0.729174296851704	0.270825703148296
GSM480991	Control	BRCA	0.69079644997473	0.30920355002527
GSM480992	Control	BRCA	0.684222854325792	0.315777145674208
GSM480993	Control	BRCA	0.7267075868975	0.2732924131025
GSM480994	Control	BRCA	0.646133373740058	0.353866626259942
GSM480995	Control	BRCA	0.900034617414578	0.099965382585422
GSM480996	BRCA	BRCA	0.731420004583127	0.268579995416873
GSM480997	BRCA	BRCA	0.695251962454701	0.304748037545299
GSM480998	BRCA	BRCA	0.668420601113096	0.331579398886904
GSM480999	BRCA	BRCA	0.862837606953146	0.137162393046854
GSM481000	BRCA	BRCA	0.836261398316506	0.163738601683494
GSM481001	BRCA	BRCA	0.74345708609407	0.25654291390593
