# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.494679280425804	0.505320719574196
GSM481003	BRCA	Control	0.368864868832164	0.631135131167836
GSM481004	BRCA	BRCA	0.715779803267479	0.284220196732521
GSM481005	BRCA	Control	0.373998536909316	0.626001463090684
GSM481006	BRCA	BRCA	0.581216636619328	0.418783363380672
GSM481007	BRCA	BRCA	0.59795983545438	0.40204016454562
GSM481008	Control	Control	0.5	0.5
GSM481009	Control	BRCA	0.680177238713289	0.319822761286711
GSM481010	Control	BRCA	0.683479129169427	0.316520870830573
GSM481011	Control	BRCA	0.754888175267513	0.245111824732487
GSM481012	Control	BRCA	0.606480167048002	0.393519832951998
GSM481013	Control	BRCA	0.67614061679846	0.32385938320154
GSM481014	BRCA	BRCA	0.508468990264591	0.491531009735409
GSM481015	BRCA	BRCA	0.762214492535793	0.237785507464207
GSM481016	BRCA	BRCA	0.64336217245062	0.35663782754938
GSM481017	BRCA	BRCA	0.808209195504097	0.191790804495903
GSM481018	BRCA	BRCA	0.694291730515994	0.305708269484006
GSM481019	BRCA	BRCA	0.725540849646236	0.274459150353764
