# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.684053139503877	0.315946860496123
GSM481003	BRCA	Control	0.298358868555248	0.701641131444752
GSM481004	BRCA	BRCA	0.513212417455207	0.486787582544794
GSM481005	BRCA	BRCA	0.649743946318445	0.350256053681555
GSM481006	BRCA	BRCA	0.889552569241234	0.110447430758766
GSM481007	BRCA	BRCA	0.605893388550408	0.394106611449592
GSM481008	Control	BRCA	0.724293517022645	0.275706482977355
GSM481009	Control	BRCA	0.699299156421593	0.300700843578407
GSM481010	Control	BRCA	0.755093908609971	0.244906091390029
GSM481011	Control	BRCA	0.78582296769967	0.21417703230033
GSM481012	Control	BRCA	0.867006794407864	0.132993205592136
GSM481013	Control	BRCA	0.898495790587475	0.101504209412525
GSM481014	BRCA	BRCA	0.752788823726741	0.247211176273259
GSM481015	BRCA	BRCA	0.743426435742289	0.256573564257711
GSM481016	BRCA	Control	0.399097089706222	0.600902910293777
GSM481017	BRCA	BRCA	0.7620546500171	0.237945349982901
GSM481018	BRCA	BRCA	0.72855547251408	0.27144452748592
GSM481019	BRCA	BRCA	0.665508212011804	0.334491787988196
