# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.291639404476945	0.708360595523055
Ontario__AE_RR-3300	Control	Control	0.223206227362161	0.776793772637839
Ontario__AF_RR-3276	Control	BRCACancer	0.648258435811142	0.351741564188857
Ontario__AG_RR-3298	Control	BRCACancer	0.582541454171944	0.417458545828056
Ontario__AH_RR-3295	Control	Control	0.144665346009387	0.855334653990613
Ontario__AI_RR-3291	Control	Control	0.100017467298941	0.899982532701059
Ontario__AJ_RR-3296	Control	Control	0.020211172988929	0.979788827011071
Ontario__AM_RR-1949	Control	Control	0.11818547819258	0.88181452180742
Ontario__AN_RR-3297	Control	Control	0.0465011422530141	0.953498857746986
Ontario__AO_RR-3288	Control	BRCACancer	0.606589044801821	0.393410955198179
Ontario__AP_RR-3280	Control	Control	0.479400600287858	0.520599399712142
Ontario__AR_RR-3278	Control	Control	0.0832074607817929	0.916792539218207
Ontario__AS_RR-3277	Control	Control	0.190934297428062	0.809065702571938
Ontario__A_RR96-12	BRCACancer	Control	0.224248810512467	0.775751189487533
Ontario__B_RR-1519	BRCACancer	BRCACancer	0.568855896517873	0.431144103482127
Ontario__C_RR-3293	BRCACancer	BRCACancer	0.564870509702723	0.435129490297277
Ontario__D_RR-3301	BRCACancer	Control	0.109995010630153	0.890004989369847
Ontario__E_RR-2070	BRCACancer	BRCACancer	0.832653842058642	0.167346157941358
Ontario__J_RR-1226	BRCACancer	BRCACancer	0.654754478832685	0.345245521167315
Ontario__K_RR-3290	Control	Control	0.268489683543712	0.731510316456288
Ontario__L_RR-3286	Control	Control	0.182475795486178	0.817524204513822
Ontario__N_RR-3294	Control	Control	0.0360425650391525	0.963957434960847
Ontario__O_RR-3285	Control	Control	0.058776227276664	0.941223772723336
Ontario__P_RR-3274	Control	Control	0.0295512905949568	0.970448709405043
Ontario__Q_RR-3283	Control	BRCACancer	0.539260534740399	0.460739465259601
Ontario__RR-3275	Control	Control	0.177864610430047	0.822135389569953
Ontario__RR-3281	Control	Control	0.110364106449894	0.889635893550106
Ontario__RR-3287	BRCACancer	Control	0.172741756816848	0.827258243183152
Ontario__RR-3289	Control	Control	0.394819190722193	0.605180809277806
Ontario__RR-3299	BRCACancer	Control	0.305397673230793	0.694602326769207
Ontario__T_RR-3292	Control	Control	0.0900776562699404	0.909922343730059
Ontario__U_RR-2236	BRCACancer	BRCACancer	0.582125884950936	0.417874115049064
Ontario__V_RR-1455	BRCACancer	BRCACancer	0.591658741462276	0.408341258537723
Ontario__W_RR-922	BRCACancer	BRCACancer	0.632747348097919	0.367252651902081
Ontario__X_RR-1083	BRCACancer	Control	0.374245335438311	0.625754664561689
Ontario__Y_RR-841	BRCACancer	Control	0.308959725920425	0.691040274079575
Ontario__Z_RR-778	BRCACancer	Control	0.230610128528798	0.769389871471202
