# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.730307841394533	0.269692158605467
GSM427159	BRCA	BRCA	0.593602560229229	0.406397439770771
GSM427160	BRCA	BRCA	0.703976036148555	0.296023963851444
GSM427162	Control	BRCA	0.711560541222397	0.288439458777603
GSM427163	BRCA	BRCA	0.996176845248589	0.0038231547514111
GSM427164	BRCA	Control	0.346212277042577	0.653787722957423
GSM427165	BRCA	BRCA	0.894882192512106	0.105117807487894
GSM427166	Control	BRCA	0.752915244993462	0.247084755006538
GSM427167	BRCA	BRCA	0.975017355713587	0.0249826442864134
GSM427169	BRCA	BRCA	0.799026129848682	0.200973870151318
GSM427170	BRCA	BRCA	0.988973971916147	0.0110260280838524
GSM427171	Control	BRCA	0.563480056258741	0.436519943741259
GSM427172	Control	BRCA	0.693067555571551	0.30693244442845
GSM427178	BRCA	BRCA	0.93458947733969	0.0654105226603095
GSM427181	BRCA	BRCA	0.976704293298801	0.023295706701199
GSM427182	BRCA	BRCA	0.7483009292712	0.2516990707288
GSM427183	BRCA	BRCA	0.988619252076995	0.0113807479230048
GSM427187	BRCA	BRCA	0.806631734709619	0.193368265290381
GSM427189	BRCA	BRCA	0.990345367566702	0.0096546324332984
GSM427193	BRCA	BRCA	0.940261383347276	0.0597386166527244
