# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.079133327384344	0.920866672615656
GSM481003	BRCA	Control	0.447289026620729	0.552710973379271
GSM481004	BRCA	Control	0.447459422218462	0.552540577781538
GSM481005	BRCA	BRCA	0.596666902827965	0.403333097172035
GSM481006	BRCA	BRCA	0.581757915075149	0.418242084924851
GSM481007	BRCA	BRCA	0.566051297527558	0.433948702472441
GSM481008	Control	BRCA	0.943270714047197	0.056729285952803
GSM481009	Control	BRCA	0.682173162221978	0.317826837778022
GSM481010	Control	BRCA	0.940484548198154	0.0595154518018463
GSM481011	Control	BRCA	0.921110131223177	0.0788898687768231
GSM481012	Control	BRCA	0.832166079125337	0.167833920874663
GSM481013	Control	BRCA	0.856444341102918	0.143555658897082
GSM481014	BRCA	BRCA	0.544441283225196	0.455558716774804
GSM481015	BRCA	BRCA	0.646739027459595	0.353260972540405
GSM481016	BRCA	BRCA	0.687091235945172	0.312908764054828
GSM481017	BRCA	BRCA	0.572755692903796	0.427244307096204
GSM481018	BRCA	BRCA	0.739323344279219	0.260676655720781
GSM481019	BRCA	BRCA	0.682695983561372	0.317304016438628
