# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.379749656555713	0.620250343444287
GSM427159	BRCA	Control	0.353015955333133	0.646984044666867
GSM427160	BRCA	BRCA	0.946326384749477	0.0536736152505227
GSM427162	Control	BRCA	0.95835379522204	0.0416462047779602
GSM427163	BRCA	BRCA	0.932946949545913	0.0670530504540871
GSM427164	BRCA	BRCA	0.859662357557253	0.140337642442747
GSM427165	BRCA	BRCA	0.624334666193276	0.375665333806724
GSM427166	Control	BRCA	0.750119450973431	0.249880549026569
GSM427167	BRCA	BRCA	0.651173919042603	0.348826080957397
GSM427169	BRCA	Control	0.429592961938192	0.570407038061808
GSM427170	BRCA	BRCA	0.780964972995513	0.219035027004487
GSM427171	Control	BRCA	0.650273467650406	0.349726532349594
GSM427172	Control	Control	0.086236081033174	0.913763918966826
GSM427178	BRCA	BRCA	0.945626196162354	0.0543738038376462
GSM427181	BRCA	BRCA	0.917076499296426	0.0829235007035738
GSM427182	BRCA	BRCA	0.970822902195337	0.0291770978046627
GSM427183	BRCA	BRCA	0.940514166649032	0.0594858333509679
GSM427187	BRCA	BRCA	0.886920362798512	0.113079637201488
GSM427189	BRCA	BRCA	0.939820662331368	0.0601793376686324
GSM427193	BRCA	BRCA	0.626708704040701	0.373291295959298
