# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.63396969017627	0.36603030982373
GSM480985	BRCA	BRCA	0.576836549170503	0.423163450829497
GSM480986	BRCA	BRCA	0.674189670915132	0.325810329084868
GSM480987	BRCA	Control	0.480092448915622	0.519907551084378
GSM480988	BRCA	BRCA	0.647467604173149	0.352532395826851
GSM480989	BRCA	BRCA	0.514074343677434	0.485925656322566
GSM480990	Control	BRCA	0.761017843058144	0.238982156941856
GSM480991	Control	BRCA	0.703270634553108	0.296729365446892
GSM480992	Control	BRCA	0.931506286089625	0.0684937139103753
GSM480993	Control	BRCA	0.697422867151779	0.302577132848221
GSM480994	Control	BRCA	0.736935960300403	0.263064039699597
GSM480995	Control	BRCA	0.735429830687644	0.264570169312356
GSM480996	BRCA	Control	0.49473552830447	0.50526447169553
GSM480997	BRCA	BRCA	0.602687635657636	0.397312364342364
GSM480998	BRCA	BRCA	0.644202543565331	0.355797456434669
GSM480999	BRCA	BRCA	0.780583806215792	0.219416193784208
GSM481000	BRCA	BRCA	0.797644891303528	0.202355108696472
GSM481001	BRCA	BRCA	0.772033163129641	0.227966836870359
