# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.509123629207953	0.490876370792047
GSM481003	BRCA	Control	0.158620029344346	0.841379970655654
GSM481004	BRCA	Control	0.46344660457405	0.53655339542595
GSM481005	BRCA	Control	0.487487223995313	0.512512776004686
GSM481006	BRCA	BRCA	0.541245723501641	0.458754276498359
GSM481007	BRCA	BRCA	0.68655767508031	0.31344232491969
GSM481008	Control	BRCA	0.926791093279352	0.0732089067206481
GSM481009	Control	BRCA	0.778068223869574	0.221931776130426
GSM481010	Control	BRCA	0.710661659586585	0.289338340413415
GSM481011	Control	BRCA	0.655751774775255	0.344248225224744
GSM481012	Control	BRCA	0.795076504438416	0.204923495561584
GSM481013	Control	BRCA	0.961612408356748	0.0383875916432521
GSM481014	BRCA	BRCA	0.601523428301609	0.398476571698391
GSM481015	BRCA	BRCA	0.875441336885388	0.124558663114612
GSM481016	BRCA	BRCA	0.803261879027471	0.196738120972529
GSM481017	BRCA	BRCA	0.665372996251068	0.334627003748932
GSM481018	BRCA	Control	0.0845428058312234	0.915457194168777
GSM481019	BRCA	BRCA	0.751564258759327	0.248435741240673
