# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.106362713246084	0.893637286753916
Utah__A02	Control	Control	0.217776948612515	0.782223051387485
Utah__A03	Control	BRCACancer	0.629414574101356	0.370585425898644
Utah__A04	Control	Control	0.234524113615622	0.765475886384378
Utah__A05	Control	Control	0.240340206643005	0.759659793356994
Utah__A06	Control	Control	0.437229084322532	0.562770915677468
Utah__A07	Control	Control	0.351415884365394	0.648584115634606
Utah__A08	Control	Control	0.390644359913702	0.609355640086298
Utah__A09	Control	Control	0.0728391974016051	0.927160802598395
Utah__A10	Control	Control	0.429361019198338	0.570638980801662
Utah__A11	Control	Control	0.074499045326351	0.925500954673649
Utah__A12	Control	Control	0.243088722130646	0.756911277869354
Utah__B01	Control	Control	0.27465016480845	0.725349835191551
Utah__B02	Control	Control	0.144534453834493	0.855465546165507
Utah__B03	BRCACancer	Control	0.182204877105793	0.817795122894207
Utah__B04	BRCACancer	Control	0.241431286510654	0.758568713489347
Utah__B05	BRCACancer	Control	0.39518436354577	0.604815636454229
Utah__B06	BRCACancer	BRCACancer	0.64730087167602	0.35269912832398
Utah__B07	BRCACancer	Control	0.222534543994362	0.777465456005638
Utah__B08	Control	Control	0.0588128539469246	0.941187146053075
Utah__B09	Control	Control	0.354039879610147	0.645960120389853
Utah__B10	Control	BRCACancer	0.522506019082584	0.477493980917416
Utah__B11	Control	Control	0.423016299089401	0.576983700910599
Utah__B12	Control	Control	0.430802889329295	0.569197110670705
Utah__C01	BRCACancer	Control	0.367295590689346	0.632704409310654
Utah__C02	BRCACancer	Control	0.236886863380695	0.763113136619305
Utah__C03	BRCACancer	Control	0.237616933455101	0.762383066544899
Utah__C04	Control	Control	0.137204972754021	0.862795027245979
Utah__C05	BRCACancer	BRCACancer	0.541717341766332	0.458282658233668
Utah__C06	Control	Control	0.193456524650694	0.806543475349306
Utah__C07	Control	Control	0.253563457548622	0.746436542451378
Utah__C08	Control	Control	0.0361747211378522	0.963825278862148
Utah__C09	Control	Control	0.433193743681866	0.566806256318134
Utah__C10	BRCACancer	Control	0.17935966948391	0.82064033051609
Utah__C11	Control	Control	0.131092612548589	0.868907387451411
Utah__C12	BRCACancer	Control	0.280382248969949	0.719617751030051
Utah__D01	BRCACancer	Control	0.440675525445671	0.559324474554329
Utah__D02	BRCACancer	Control	0.103319043684288	0.896680956315712
Utah__D03	BRCACancer	BRCACancer	0.570954636964056	0.429045363035944
Utah__D04	BRCACancer	Control	0.253543341573308	0.746456658426692
Utah__D05	BRCACancer	Control	0.305878744110643	0.694121255889357
Utah__D06	BRCACancer	Control	0.0909903190288545	0.909009680971145
Utah__D07	Control	Control	0.299435256449028	0.700564743550972
Utah__D08	Control	Control	0.235347442728774	0.764652557271226
Utah__D09	Control	Control	0.262503780477625	0.737496219522375
Utah__D10	Control	Control	0.207225812943645	0.792774187056355
Utah__D11	Control	BRCACancer	0.567833808502446	0.432166191497554
Utah__D12	Control	Control	0.137869123442113	0.862130876557887
Utah__E01	BRCACancer	BRCACancer	0.900753690288617	0.0992463097113831
Utah__E02	Control	BRCACancer	0.531524859771835	0.468475140228165
Utah__E03	Control	Control	0.0560317597847026	0.943968240215297
Utah__E04	Control	BRCACancer	0.530119705671641	0.469880294328359
Utah__E05	Control	Control	0.0737643120706375	0.926235687929363
Utah__E06	BRCACancer	BRCACancer	0.652856627723215	0.347143372276785
Utah__E07	BRCACancer	Control	0.247003817732258	0.752996182267741
Utah__E08	Control	Control	0.187728450226611	0.812271549773389
Utah__E09	BRCACancer	Control	0.127212110205962	0.872787889794038
Utah__E10	BRCACancer	BRCACancer	0.557973029538703	0.442026970461297
Utah__E11	Control	Control	0.110428251356575	0.889571748643425
Utah__E12	BRCACancer	Control	0.384244674389427	0.615755325610574
