# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.550998971487578	0.449001028512422
Utah__B02	Control	BRCACancer	0.539511235904099	0.460488764095901
Utah__B03	BRCACancer	Control	0.377715572397954	0.622284427602045
Utah__B04	BRCACancer	Control	0.452160557957672	0.547839442042328
Utah__B05	BRCACancer	BRCACancer	0.524141310818705	0.475858689181295
Utah__B06	BRCACancer	BRCACancer	0.543940686286344	0.456059313713656
Utah__B07	BRCACancer	Control	0.5	0.5
Utah__B08	Control	Control	0.363907661217206	0.636092338782794
Utah__B09	Control	BRCACancer	0.599368319548812	0.400631680451188
Utah__B10	Control	Control	0.483302779948481	0.516697220051519
Utah__B11	Control	BRCACancer	0.513341878354856	0.486658121645144
Utah__C01	BRCACancer	BRCACancer	0.543561036766789	0.456438963233211
Utah__C02	BRCACancer	BRCACancer	0.53789366262565	0.46210633737435
Utah__C03	BRCACancer	BRCACancer	0.520931876964934	0.479068123035066
Utah__C04	Control	Control	0.436122766090628	0.563877233909372
Utah__C05	BRCACancer	Control	0.479794710204782	0.520205289795218
Utah__C06	Control	BRCACancer	0.59312657308405	0.40687342691595
Utah__C07	Control	Control	0.485966874022584	0.514033125977416
Utah__C08	Control	Control	0.411178446333556	0.588821553666444
Utah__C09	Control	Control	0.377401857302966	0.622598142697034
Utah__C10	BRCACancer	BRCACancer	0.537628381335777	0.462371618664224
Utah__C11	Control	Control	0.423442920732084	0.576557079267916
Utah__C12	BRCACancer	Control	0.460489475961252	0.539510524038748
Utah__D01	BRCACancer	Control	0.5	0.5
Utah__D02	BRCACancer	Control	0.323196516602924	0.676803483397077
Utah__D03	BRCACancer	Control	0.44198031775285	0.55801968224715
Utah__D04	BRCACancer	Control	0.261423544287192	0.738576455712808
Utah__D05	BRCACancer	BRCACancer	0.505158086403429	0.494841913596571
Utah__D06	BRCACancer	Control	0.375395445041423	0.624604554958577
Utah__D07	Control	Control	0.423746222541561	0.576253777458439
Utah__D08	Control	BRCACancer	0.521283414758015	0.478716585241985
Utah__D09	Control	Control	0.422978778634394	0.577021221365606
Utah__D10	Control	BRCACancer	0.540705539236225	0.459294460763775
Utah__D11	Control	BRCACancer	0.545701714238399	0.454298285761601
Utah__D12	Control	Control	0.410592484959196	0.589407515040804
Utah__E01	BRCACancer	Control	0.490863566585551	0.509136433414449
Utah__E02	Control	BRCACancer	0.517194098452881	0.482805901547119
Utah__E03	Control	Control	0.448484942063169	0.551515057936831
Utah__E04	Control	Control	0.267045799048193	0.732954200951807
Utah__E05	Control	BRCACancer	0.547361414229617	0.452638585770383
Utah__E06	BRCACancer	BRCACancer	0.545377843284959	0.454622156715041
Utah__E07	BRCACancer	Control	0.411529606815859	0.588470393184141
Utah__E08	Control	Control	0.487208038568718	0.512791961431282
Utah__E09	BRCACancer	Control	0.5	0.5
Utah__E10	BRCACancer	BRCACancer	0.522151562114293	0.477848437885707
Utah__E11	Control	Control	0.468150956933035	0.531849043066965
Utah__E12	BRCACancer	BRCACancer	0.526688149738687	0.473311850261313
Utah__G01	Control	Control	0.5	0.5
Utah__G02	Control	Control	0.374674212080988	0.625325787919012
Utah__G03	Control	BRCACancer	0.552651599435738	0.447348400564262
Utah__G04	BRCACancer	Control	0.448518302918644	0.551481697081356
Utah__G05	BRCACancer	Control	0.474699114341946	0.525300885658054
Utah__G06	BRCACancer	Control	0.411138704655015	0.588861295344985
Utah__G07	Control	Control	0.451831461014928	0.548168538985072
Utah__G08	Control	Control	0.5	0.5
Utah__G09	Control	BRCACancer	0.648738362081414	0.351261637918586
Utah__G10	BRCACancer	BRCACancer	0.54603162076211	0.453968379237889
Utah__G11	BRCACancer	Control	0.5	0.5
Utah__G12	BRCACancer	Control	0.440988187036494	0.559011812963506
Utah__H01	Control	BRCACancer	0.536185795980587	0.463814204019413
Utah__H02	Control	BRCACancer	0.541426816011117	0.458573183988883
Utah__H03	Control	Control	0.432958478944849	0.567041521055151
Utah__H04	Control	BRCACancer	0.537759806580843	0.462240193419157
Utah__H06	Control	Control	0.405787567099468	0.594212432900532
Utah__H07	BRCACancer	Control	0.463317149953084	0.536682850046916
Utah__H08	BRCACancer	Control	0.487740763834902	0.512259236165098
Utah__H09	BRCACancer	BRCACancer	0.536732735293452	0.463267264706548
Utah__H10	BRCACancer	Control	0.303105996744976	0.696894003255024
Utah__H11	BRCACancer	Control	0.284260145022004	0.715739854977996
Utah__H12	BRCACancer	Control	0.445252080111374	0.554747919888626
Utah__I05	Control	Control	0.418829142402618	0.581170857597382
Utah__I06	Control	Control	0.438196925628661	0.561803074371339
Utah__I07	Control	Control	0.465856190547878	0.534143809452122
Utah__I08	Control	Control	0.452149576929415	0.547850423070585
Utah__I09	Control	BRCACancer	0.517642746857785	0.482357253142215
Utah__I10	Control	Control	0.445055054830014	0.554944945169986
Utah__I11	Control	BRCACancer	0.538541847692054	0.461458152307945
Utah__I12	Control	Control	0.461603156936669	0.538396843063331
Utah__K01	BRCACancer	BRCACancer	0.533748449081297	0.466251550918703
Utah__K02	BRCACancer	Control	0.471168723094769	0.528831276905231
Utah__K03	BRCACancer	Control	0.477676500567239	0.522323499432761
Utah__K04	BRCACancer	Control	0.5	0.5
Utah__K05	Control	Control	0.443728416480984	0.556271583519016
