# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.686897643977103	0.313102356022897
GSM481003	BRCA	BRCA	0.695681149588784	0.304318850411216
GSM481004	BRCA	BRCA	0.696243064975052	0.303756935024949
GSM481005	BRCA	Control	0.5	0.5
GSM481006	BRCA	BRCA	0.627458476405688	0.372541523594312
GSM481007	BRCA	BRCA	0.598320535906477	0.401679464093523
GSM481008	Control	BRCA	0.778265986950145	0.221734013049855
GSM481009	Control	BRCA	0.648333013613192	0.351666986386808
GSM481010	Control	BRCA	0.94407182632727	0.0559281736727295
GSM481011	Control	BRCA	0.876673597490557	0.123326402509443
GSM481012	Control	BRCA	0.77453535805635	0.22546464194365
GSM481013	Control	BRCA	0.912636742580988	0.087363257419012
GSM481014	BRCA	BRCA	0.782832714973395	0.217167285026605
GSM481015	BRCA	BRCA	0.643872292418998	0.356127707581002
GSM481016	BRCA	BRCA	0.826620556401731	0.173379443598269
GSM481017	BRCA	BRCA	0.60751658928709	0.39248341071291
GSM481018	BRCA	Control	0.37568438627486	0.62431561372514
GSM481019	BRCA	BRCA	0.547225162465581	0.452774837534419
