# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.738332278131397	0.261667721868603
GSM481003	BRCA	BRCA	0.606954788716775	0.393045211283225
GSM481004	BRCA	BRCA	0.569449770941913	0.430550229058087
GSM481005	BRCA	BRCA	0.557269872902975	0.442730127097025
GSM481006	BRCA	Control	0.448772304134947	0.551227695865053
GSM481007	BRCA	BRCA	0.669303558058761	0.330696441941239
GSM481008	Control	BRCA	0.904028124438223	0.0959718755617766
GSM481009	Control	BRCA	0.908314494050556	0.0916855059494444
GSM481010	Control	BRCA	0.790717667272085	0.209282332727915
GSM481011	Control	BRCA	0.765547444634736	0.234452555365264
GSM481012	Control	BRCA	0.974957693075696	0.0250423069243038
GSM481013	Control	BRCA	0.963368908558933	0.036631091441067
GSM481014	BRCA	BRCA	0.716016090091471	0.283983909908529
GSM481015	BRCA	BRCA	0.674796853142102	0.325203146857898
GSM481016	BRCA	BRCA	0.666679867060204	0.333320132939796
GSM481017	BRCA	BRCA	0.730746962897366	0.269253037102634
GSM481018	BRCA	BRCA	0.727069192089279	0.272930807910721
GSM481019	BRCA	BRCA	0.646494343912824	0.353505656087176
