# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.594179115045887	0.405820884954113
GSM480985	BRCA	BRCA	0.56478246808923	0.43521753191077
GSM480986	BRCA	BRCA	0.718125717925057	0.281874282074943
GSM480987	BRCA	BRCA	0.684031951457302	0.315968048542697
GSM480988	BRCA	BRCA	0.643561542283733	0.356438457716267
GSM480989	BRCA	Control	0.109651378249243	0.890348621750757
GSM480990	Control	BRCA	0.808218668580178	0.191781331419822
GSM480991	Control	BRCA	0.72204170088625	0.27795829911375
GSM480992	Control	BRCA	0.737146723372314	0.262853276627686
GSM480993	Control	BRCA	0.737670363882851	0.262329636117149
GSM480994	Control	BRCA	0.781049353168312	0.218950646831688
GSM480995	Control	BRCA	0.703109687649699	0.2968903123503
GSM480996	BRCA	Control	0.432569244207929	0.567430755792071
GSM480997	BRCA	BRCA	0.644785144060087	0.355214855939913
GSM480998	BRCA	BRCA	0.602679024459992	0.397320975540008
GSM480999	BRCA	BRCA	0.760393147401657	0.239606852598343
GSM481000	BRCA	BRCA	0.707343780375287	0.292656219624713
GSM481001	BRCA	BRCA	0.692996383489871	0.307003616510129
