# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.64271032985301	0.35728967014699
GSM481003	BRCA	BRCA	0.763937714180327	0.236062285819673
GSM481004	BRCA	BRCA	0.594820139476376	0.405179860523625
GSM481005	BRCA	Control	0.403116620881677	0.596883379118323
GSM481006	BRCA	BRCA	0.54669764659377	0.453302353406231
GSM481007	BRCA	BRCA	0.687393854998608	0.312606145001392
GSM481008	Control	BRCA	0.689522816152364	0.310477183847636
GSM481009	Control	BRCA	0.708795940348339	0.291204059651661
GSM481010	Control	BRCA	0.659981482639415	0.340018517360585
GSM481011	Control	BRCA	0.699784171892736	0.300215828107264
GSM481012	Control	BRCA	0.643185594740052	0.356814405259948
GSM481013	Control	BRCA	0.825482413812717	0.174517586187283
GSM481014	BRCA	BRCA	0.591802547722037	0.408197452277963
GSM481015	BRCA	BRCA	0.58202341143398	0.41797658856602
GSM481016	BRCA	BRCA	0.763498464528778	0.236501535471222
GSM481017	BRCA	Control	0.333914127322537	0.666085872677463
GSM481018	BRCA	BRCA	0.554165749403514	0.445834250596486
GSM481019	BRCA	Control	0.444283421762267	0.555716578237733
