# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.476881808592487	0.523118191407513
Ontario__AB3227	Control	Control	0.480590927634857	0.519409072365144
Ontario__AC3228	Control	Control	0.490446650746029	0.509553349253971
Ontario__AD3231	Control	Control	0.475088360397623	0.524911639602377
Ontario__AE1543	Control	Control	0.449722270138245	0.550277729861755
Ontario__AF3229	Control	Control	0.479592514366645	0.520407485633355
Ontario__AG3230	Control	Control	0.466311078446501	0.533688921553499
Ontario__AH3232	Control	Control	0.48612547025733	0.513874529742669
Ontario__AI3233	Control	Control	0.476251148507337	0.523748851492663
Ontario__AJ3234	Control	Control	0.479050044405984	0.520949955594016
Ontario__AK3235	Control	Control	0.472602834754478	0.527397165245522
Ontario__AL3236	Control	Control	0.438990787962432	0.561009212037568
Ontario__AM3237	Control	Control	0.451310118221732	0.548689881778268
Ontario__AN757	Control	Control	0.471477247561595	0.528522752438405
Ontario__C474	Control	BRCACancer	0.506622732025243	0.493377267974757
Ontario__D480	Control	Control	0.462471653808256	0.537528346191744
Ontario__E519	Control	Control	0.46447315649584	0.53552684350416
Ontario__F548	Control	Control	0.48842360486292	0.51157639513708
Ontario__G660	Control	Control	0.463360080522429	0.536639919477571
Ontario__H663	Control	Control	0.472056090572806	0.527943909427194
Ontario__I782	Control	Control	0.47934201869727	0.52065798130273
Ontario__J787	Control	Control	0.480448381942154	0.519551618057846
Ontario__K1162	BRCACancer	Control	0.453022873089939	0.546977126910061
Ontario__L1176	BRCACancer	Control	0.469880336811879	0.530119663188121
Ontario__M1263	BRCACancer	Control	0.437753753841923	0.562246246158077
Ontario__P1075	BRCACancer	Control	0.476902763025011	0.523097236974989
Ontario__Q1080	BRCACancer	Control	0.458903624672755	0.541096375327245
Ontario__R1104	BRCACancer	Control	0.487416098359782	0.512583901640218
Ontario__S1133	BRCACancer	Control	0.481104060807876	0.518895939192124
Ontario__T1463	BRCACancer	Control	0.482009023738022	0.517990976261978
Ontario__U2017	BRCACancer	Control	0.5	0.5
Ontario__V432	BRCACancer	Control	0.494531988053487	0.505468011946513
Ontario__W433	BRCACancer	Control	0.424710393260091	0.575289606739909
Ontario__X524	BRCACancer	Control	0.48292484400982	0.51707515599018
Ontario__Y546	BRCACancer	Control	0.5	0.5
Ontario__Z3225	Control	Control	0.484904379621173	0.515095620378828
Utah__A01	Control	Control	0.471215886595436	0.528784113404564
Utah__A02	Control	Control	0.44838037420796	0.55161962579204
Utah__A03	Control	Control	0.471721720253499	0.528278279746501
Utah__A04	Control	Control	0.449190394595546	0.550809605404454
Utah__A05	Control	Control	0.471728382958066	0.528271617041934
Utah__A06	Control	Control	0.470891700578992	0.529108299421008
Utah__A07	Control	Control	0.5	0.5
Utah__A08	Control	Control	0.489892620621026	0.510107379378974
Utah__A09	Control	Control	0.454056053187276	0.545943946812724
Utah__A10	Control	Control	0.468583748120206	0.531416251879793
Utah__A11	Control	Control	0.417279841087887	0.582720158912113
Utah__A12	Control	Control	0.5	0.5
Utah__B12	Control	Control	0.494810129342187	0.505189870657813
Utah__F01	Control	Control	0.443962382147636	0.556037617852364
Utah__F02	Control	Control	0.463640317704776	0.536359682295224
Utah__F03	Control	Control	0.462260168874117	0.537739831125883
Utah__F04	Control	Control	0.441389639197088	0.558610360802912
Utah__F05	Control	Control	0.434827716653559	0.565172283346441
Utah__F06	Control	Control	0.479753791349567	0.520246208650433
Utah__F07	Control	Control	0.474770598537461	0.525229401462539
Utah__F09	Control	Control	0.491722825931602	0.508277174068398
Utah__F10	Control	Control	0.481445189113019	0.518554810886981
Utah__F11	Control	Control	0.449141781171861	0.550858218828139
Utah__F12	Control	Control	0.5	0.5
Utah__I01	Control	Control	0.5	0.5
Utah__I02	Control	Control	0.493789218579254	0.506210781420746
Utah__I03	Control	Control	0.454366668202466	0.545633331797533
Utah__I04	Control	Control	0.463452426576664	0.536547573423336
Utah__I13	Control	Control	0.484680597669744	0.515319402330256
Utah__J01	Control	Control	0.482245502609315	0.517754497390685
Utah__J02	Control	Control	0.453400783708499	0.546599216291501
Utah__J03	Control	Control	0.451584674758045	0.548415325241955
Utah__J04	Control	Control	0.435740997596915	0.564259002403085
Utah__J05	Control	Control	0.475998615582186	0.524001384417814
Utah__J06	Control	BRCACancer	0.50831686652528	0.491683133474721
Utah__J07	Control	Control	0.487088392932435	0.512911607067564
Utah__J08	Control	Control	0.483537385548121	0.516462614451879
Utah__J09	Control	Control	0.488043656489981	0.511956343510019
Utah__J10	Control	Control	0.46971771015639	0.53028228984361
Utah__J11	Control	Control	0.445641336703767	0.554358663296233
Utah__J12	Control	Control	0.479031196092019	0.520968803907981
