# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.916171388803506	0.0838286111964944
GSM480985	BRCA	BRCA	0.814838456342992	0.185161543657008
GSM480986	BRCA	BRCA	0.835396415358745	0.164603584641255
GSM480987	BRCA	BRCA	0.85182603582092	0.14817396417908
GSM480988	BRCA	BRCA	0.901698067990036	0.0983019320099634
GSM480989	BRCA	Control	0.235535761137469	0.764464238862531
GSM480990	Control	BRCA	0.647740881475367	0.352259118524633
GSM480991	Control	BRCA	0.751015555121824	0.248984444878176
GSM480992	Control	BRCA	0.608443194893285	0.391556805106714
GSM480993	Control	BRCA	0.707817150674331	0.292182849325669
GSM480994	Control	BRCA	0.743430476379212	0.256569523620788
GSM480995	Control	BRCA	0.848417206351601	0.151582793648399
GSM480996	BRCA	BRCA	0.694949481983575	0.305050518016425
GSM480997	BRCA	Control	0.488271980951013	0.511728019048987
GSM480998	BRCA	BRCA	0.749529817194135	0.250470182805865
GSM480999	BRCA	BRCA	0.76164622693912	0.23835377306088
GSM481000	BRCA	BRCA	0.935808716671525	0.064191283328475
GSM481001	BRCA	BRCA	0.592477882689721	0.407522117310279
