# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.407996399947428	0.592003600052572
GSM427159	BRCA	BRCA	0.825151474667148	0.174848525332852
GSM427160	BRCA	BRCA	0.875857353379937	0.124142646620063
GSM427162	Control	BRCA	0.929550581965421	0.0704494180345788
GSM427163	BRCA	BRCA	0.836245396527282	0.163754603472718
GSM427164	BRCA	Control	0.307721487368846	0.692278512631154
GSM427165	BRCA	Control	0.456128508299169	0.54387149170083
GSM427166	Control	BRCA	0.780675476754794	0.219324523245206
GSM427167	BRCA	BRCA	0.691883105047578	0.308116894952422
GSM427169	BRCA	BRCA	0.852735270179394	0.147264729820606
GSM427170	BRCA	BRCA	0.524366736999142	0.475633263000858
GSM427171	Control	BRCA	0.719949884924212	0.280050115075788
GSM427172	Control	Control	0.203798226911604	0.796201773088395
GSM427178	BRCA	BRCA	0.768828116848519	0.231171883151481
GSM427181	BRCA	BRCA	0.804262993825644	0.195737006174356
GSM427182	BRCA	Control	0.439828022341522	0.560171977658477
GSM427183	BRCA	BRCA	0.95822247692719	0.0417775230728103
GSM427187	BRCA	BRCA	0.811113825281896	0.188886174718104
GSM427189	BRCA	BRCA	0.948143140549328	0.0518568594506723
GSM427193	BRCA	BRCA	0.833753985127425	0.166246014872575
