# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.161015267663162	0.838984732336838
GSM427159	BRCA	Control	0.467167027772458	0.532832972227542
GSM427160	BRCA	BRCA	0.790187908429519	0.209812091570481
GSM427162	Control	BRCA	0.891926386291259	0.108073613708741
GSM427163	BRCA	BRCA	0.688719199431024	0.311280800568976
GSM427164	BRCA	BRCA	0.796177262928599	0.203822737071401
GSM427165	BRCA	BRCA	0.600778106354028	0.399221893645972
GSM427166	Control	BRCA	0.940320615616975	0.0596793843830253
GSM427167	BRCA	BRCA	0.848400081322288	0.151599918677712
GSM427169	BRCA	BRCA	0.81471437562684	0.18528562437316
GSM427170	BRCA	BRCA	0.597135230055707	0.402864769944294
GSM427171	Control	BRCA	0.60821818410882	0.39178181589118
GSM427172	Control	Control	0.464460783510878	0.535539216489123
GSM427178	BRCA	BRCA	0.85376848411887	0.14623151588113
GSM427181	BRCA	BRCA	0.810045732855666	0.189954267144334
GSM427182	BRCA	BRCA	0.977125819428772	0.022874180571228
GSM427183	BRCA	BRCA	0.968016639960333	0.0319833600396664
GSM427187	BRCA	BRCA	0.938598162901136	0.0614018370988642
GSM427189	BRCA	BRCA	0.881985117205565	0.118014882794435
GSM427193	BRCA	BRCA	0.799868745785628	0.200131254214372
