# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.563195686491703	0.436804313508297
GSM481003	BRCA	BRCA	0.693129261182212	0.306870738817787
GSM481004	BRCA	BRCA	0.645655131042408	0.354344868957592
GSM481005	BRCA	BRCA	0.623565471132064	0.376434528867936
GSM481006	BRCA	BRCA	0.668190665046711	0.331809334953288
GSM481007	BRCA	BRCA	0.645236213803211	0.354763786196789
GSM481008	Control	BRCA	0.979886286807006	0.0201137131929939
GSM481009	Control	BRCA	0.682297028454267	0.317702971545734
GSM481010	Control	BRCA	0.842215219219362	0.157784780780638
GSM481011	Control	BRCA	0.781365727793327	0.218634272206673
GSM481012	Control	BRCA	0.815655494772726	0.184344505227274
GSM481013	Control	BRCA	0.734472516592224	0.265527483407776
GSM481014	BRCA	BRCA	0.628481230583513	0.371518769416487
GSM481015	BRCA	BRCA	0.644394599436201	0.355605400563799
GSM481016	BRCA	BRCA	0.688768140928527	0.311231859071473
GSM481017	BRCA	BRCA	0.620762982005726	0.379237017994274
GSM481018	BRCA	BRCA	0.64449842357862	0.35550157642138
GSM481019	BRCA	BRCA	0.644181563187551	0.355818436812449
