# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.716164024100105	0.283835975899895
GSM481003	BRCA	Control	0.486198441967157	0.513801558032843
GSM481004	BRCA	Control	0.243199662859063	0.756800337140937
GSM481005	BRCA	BRCA	0.661268425438107	0.338731574561893
GSM481006	BRCA	BRCA	0.790074775866368	0.209925224133632
GSM481007	BRCA	BRCA	0.746510738780079	0.253489261219921
GSM481008	Control	BRCA	0.688398046375886	0.311601953624114
GSM481009	Control	BRCA	0.515493325288887	0.484506674711113
GSM481010	Control	BRCA	0.73381880246175	0.26618119753825
GSM481011	Control	BRCA	0.619277103659355	0.380722896340645
GSM481012	Control	BRCA	0.7795666273153	0.2204333726847
GSM481013	Control	BRCA	0.578753098130915	0.421246901869085
GSM481014	BRCA	BRCA	0.692879049704496	0.307120950295504
GSM481015	BRCA	Control	0.451746292356963	0.548253707643036
GSM481016	BRCA	Control	0.42726708379577	0.57273291620423
GSM481017	BRCA	BRCA	0.600300843170905	0.399699156829095
GSM481018	BRCA	BRCA	0.88994596067257	0.11005403932743
GSM481019	BRCA	BRCA	0.818731225393622	0.181268774606378
