# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.312938012101075	0.687061987898924
Ontario__AB3227	Control	Control	0.319412989501657	0.680587010498343
Ontario__AC3228	Control	Control	0.314304140565222	0.685695859434778
Ontario__AD3231	Control	Control	0.319995457207301	0.680004542792699
Ontario__AE1543	Control	Control	0.317291156430975	0.682708843569025
Ontario__AF3229	Control	Control	0.31333077050461	0.686669229495389
Ontario__AG3230	Control	Control	0.315280774534842	0.684719225465158
Ontario__AH3232	Control	Control	0.317069462129265	0.682930537870735
Ontario__AI3233	Control	Control	0.315851678813488	0.684148321186512
Ontario__AJ3234	Control	Control	0.317261816182846	0.682738183817154
Ontario__AK3235	Control	Control	0.314043518108947	0.685956481891054
Ontario__AL3236	Control	Control	0.319173251383509	0.680826748616491
Ontario__AM3237	Control	Control	0.31332900134445	0.68667099865555
Ontario__AN757	Control	Control	0.319860459864562	0.680139540135438
Ontario__C474	Control	Control	0.309217432437616	0.690782567562384
Ontario__D480	Control	Control	0.309720876091157	0.690279123908843
Ontario__E519	Control	Control	0.315692587620371	0.684307412379629
Ontario__F548	Control	Control	0.312554552373372	0.687445447626628
Ontario__G660	Control	Control	0.314160473475272	0.685839526524728
Ontario__H663	Control	Control	0.317314325082021	0.682685674917979
Ontario__I782	Control	Control	0.312023735960303	0.687976264039697
Ontario__J787	Control	Control	0.308654173595446	0.691345826404554
Ontario__K1162	BRCACancer	Control	0.319737185124782	0.680262814875219
Ontario__L1176	BRCACancer	Control	0.313398582275033	0.686601417724967
Ontario__M1263	BRCACancer	Control	0.314688804377635	0.685311195622365
Ontario__P1075	BRCACancer	Control	0.315226821941527	0.684773178058473
Ontario__Q1080	BRCACancer	Control	0.31055329175318	0.68944670824682
Ontario__R1104	BRCACancer	Control	0.316136311481874	0.683863688518126
Ontario__S1133	BRCACancer	Control	0.311858621754413	0.688141378245587
Ontario__T1463	BRCACancer	Control	0.317426097666617	0.682573902333383
Ontario__U2017	BRCACancer	Control	0.314969204350724	0.685030795649276
Ontario__V432	BRCACancer	Control	0.311815941768873	0.688184058231127
Ontario__W433	BRCACancer	Control	0.315380858880255	0.684619141119745
Ontario__X524	BRCACancer	Control	0.315054777466773	0.684945222533227
Ontario__Y546	BRCACancer	Control	0.310341834981905	0.689658165018095
Ontario__Z3225	Control	Control	0.314592823828667	0.685407176171333
