# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.669780966115224	0.330219033884776
GSM481003	BRCA	BRCA	0.920506628509832	0.0794933714901682
GSM481004	BRCA	Control	0.491840419456609	0.508159580543391
GSM481005	BRCA	BRCA	0.543951036310023	0.456048963689977
GSM481006	BRCA	BRCA	0.657689603825646	0.342310396174354
GSM481007	BRCA	BRCA	0.749655185747605	0.250344814252395
GSM481008	Control	BRCA	0.875542070633639	0.124457929366361
GSM481009	Control	BRCA	0.62301838756954	0.37698161243046
GSM481010	Control	BRCA	0.875513716667404	0.124486283332596
GSM481011	Control	BRCA	0.943279559913093	0.0567204400869075
GSM481012	Control	BRCA	0.568304205307326	0.431695794692674
GSM481013	Control	BRCA	0.854032615709331	0.145967384290669
GSM481014	BRCA	BRCA	0.668824410728347	0.331175589271653
GSM481015	BRCA	BRCA	0.714928123420819	0.285071876579181
GSM481016	BRCA	BRCA	0.612381187366653	0.387618812633347
GSM481017	BRCA	BRCA	0.59746439768189	0.40253560231811
GSM481018	BRCA	BRCA	0.778856679799295	0.221143320200705
GSM481019	BRCA	BRCA	0.765679984365874	0.234320015634126
