# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.425022001663127	0.574977998336873
GSM481003	BRCA	BRCA	0.789696245815092	0.210303754184908
GSM481004	BRCA	BRCA	0.508192151903183	0.491807848096817
GSM481005	BRCA	BRCA	0.598397628820196	0.401602371179804
GSM481006	BRCA	Control	0.5	0.5
GSM481007	BRCA	BRCA	0.5751457543762	0.4248542456238
GSM481008	Control	BRCA	0.954959841864098	0.0450401581359023
GSM481009	Control	BRCA	0.678502163006952	0.321497836993048
GSM481010	Control	BRCA	0.970954983558802	0.0290450164411979
GSM481011	Control	BRCA	0.883820883496031	0.116179116503969
GSM481012	Control	BRCA	0.733879982831629	0.266120017168371
GSM481013	Control	BRCA	0.824960623804288	0.175039376195712
GSM481014	BRCA	BRCA	0.680526800603855	0.319473199396145
GSM481015	BRCA	Control	0.336202634938834	0.663797365061166
GSM481016	BRCA	Control	0.444313531906282	0.555686468093718
GSM481017	BRCA	Control	0.287161811612571	0.712838188387429
GSM481018	BRCA	BRCA	0.586814115417294	0.413185884582706
GSM481019	BRCA	BRCA	0.791833001358267	0.208166998641733
