# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.814295705342104	0.185704294657896
GSM480985	BRCA	BRCA	0.945329960403055	0.0546700395969449
GSM480986	BRCA	BRCA	0.862327260005221	0.137672739994779
GSM480987	BRCA	BRCA	0.843147946636926	0.156852053363073
GSM480988	BRCA	BRCA	0.688786097614593	0.311213902385407
GSM480989	BRCA	Control	0.129960287065737	0.870039712934263
GSM480990	Control	BRCA	0.685412003840407	0.314587996159593
GSM480991	Control	BRCA	0.688500967776584	0.311499032223416
GSM480992	Control	BRCA	0.646299684151715	0.353700315848285
GSM480993	Control	BRCA	0.636437249663515	0.363562750336485
GSM480994	Control	BRCA	0.609560513342086	0.390439486657914
GSM480995	Control	BRCA	0.835956290360457	0.164043709639543
GSM480996	BRCA	Control	0.444680568596376	0.555319431403624
GSM480997	BRCA	BRCA	0.808021404406668	0.191978595593332
GSM480998	BRCA	BRCA	0.736254301941478	0.263745698058522
GSM480999	BRCA	BRCA	0.974985184652663	0.0250148153473369
GSM481000	BRCA	BRCA	0.805543151577967	0.194456848422034
GSM481001	BRCA	Control	0.337482205541617	0.662517794458383
