# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.64773901328689	0.35226098671311
GSM481003	BRCA	BRCA	0.672479580367434	0.327520419632566
GSM481004	BRCA	BRCA	0.64663812116882	0.35336187883118
GSM481005	BRCA	BRCA	0.547067469443763	0.452932530556237
GSM481006	BRCA	BRCA	0.669563777833309	0.330436222166691
GSM481007	BRCA	BRCA	0.688498678281451	0.311501321718549
GSM481008	Control	BRCA	0.951341072127554	0.0486589278724463
GSM481009	Control	BRCA	0.817112430978783	0.182887569021218
GSM481010	Control	BRCA	0.738660938408592	0.261339061591408
GSM481011	Control	BRCA	0.731420069441615	0.268579930558385
GSM481012	Control	BRCA	0.675457892863187	0.324542107136812
GSM481013	Control	BRCA	0.905062751031213	0.0949372489687868
GSM481014	BRCA	BRCA	0.699517360542354	0.300482639457646
GSM481015	BRCA	BRCA	0.705439750439597	0.294560249560403
GSM481016	BRCA	Control	0.46714025979335	0.53285974020665
GSM481017	BRCA	BRCA	0.712872837159407	0.287127162840593
GSM481018	BRCA	BRCA	0.736141519804039	0.263858480195961
GSM481019	BRCA	BRCA	0.56752212368602	0.43247787631398
