# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.346104947604394	0.653895052395606
Ontario__AE_RR-3300	Control	Control	0.288007858910428	0.711992141089572
Ontario__AF_RR-3276	Control	Control	0.420253922597259	0.579746077402741
Ontario__AG_RR-3298	Control	BRCACancer	0.549452294247369	0.450547705752631
Ontario__AH_RR-3295	Control	Control	0.286495284021179	0.71350471597882
Ontario__AI_RR-3291	Control	Control	0.245707694617044	0.754292305382956
Ontario__AJ_RR-3296	Control	Control	0.370236026697478	0.629763973302522
Ontario__AM_RR-1949	Control	Control	0.255947039692253	0.744052960307747
Ontario__AN_RR-3297	Control	Control	0.279749982818733	0.720250017181267
Ontario__AO_RR-3288	Control	Control	0.359724804921679	0.640275195078321
Ontario__AP_RR-3280	Control	Control	0.471654800687471	0.528345199312529
Ontario__AR_RR-3278	Control	Control	0.348696347196546	0.651303652803454
Ontario__AS_RR-3277	Control	Control	0.384984104919861	0.615015895080139
Ontario__A_RR96-12	BRCACancer	Control	0.291327331669726	0.708672668330274
Ontario__B_RR-1519	BRCACancer	Control	0.41302222589839	0.58697777410161
Ontario__C_RR-3293	BRCACancer	Control	0.414664465088174	0.585335534911826
Ontario__D_RR-3301	BRCACancer	Control	0.439192387980129	0.560807612019871
Ontario__E_RR-2070	BRCACancer	Control	0.270596415511165	0.729403584488835
Ontario__J_RR-1226	BRCACancer	BRCACancer	0.531027683427421	0.468972316572579
Ontario__K_RR-3290	Control	Control	0.244476980120292	0.755523019879708
Ontario__L_RR-3286	Control	Control	0.292213740273397	0.707786259726603
Ontario__N_RR-3294	Control	Control	0.219777831774799	0.780222168225202
Ontario__O_RR-3285	Control	BRCACancer	0.509412079874416	0.490587920125584
Ontario__P_RR-3274	Control	Control	0.287412918411935	0.712587081588064
Ontario__Q_RR-3283	Control	Control	0.350791622768967	0.649208377231033
Ontario__RR-3275	Control	Control	0.291324345532615	0.708675654467385
Ontario__RR-3281	Control	Control	0.44283426916712	0.55716573083288
Ontario__RR-3287	BRCACancer	Control	0.226822881470698	0.773177118529302
Ontario__RR-3289	Control	Control	0.271588836107577	0.728411163892423
Ontario__RR-3299	BRCACancer	Control	0.192914538374954	0.807085461625046
Ontario__T_RR-3292	Control	BRCACancer	0.672285223692399	0.327714776307602
Ontario__U_RR-2236	BRCACancer	Control	0.277195709462077	0.722804290537923
Ontario__V_RR-1455	BRCACancer	Control	0.412978943496676	0.587021056503324
Ontario__W_RR-922	BRCACancer	Control	0.453947779334641	0.546052220665359
Ontario__X_RR-1083	BRCACancer	Control	0.347365883521221	0.652634116478779
Ontario__Y_RR-841	BRCACancer	BRCACancer	0.700402796871386	0.299597203128614
Ontario__Z_RR-778	BRCACancer	Control	0.225383366256142	0.774616633743858
