# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.253507814344071	0.746492185655929
Utah__A02	Control	Control	0.239007082207025	0.760992917792975
Utah__A03	Control	Control	0.253799938213737	0.746200061786263
Utah__A04	Control	Control	0.293614634639486	0.706385365360514
Utah__A05	Control	Control	0.213910756688318	0.786089243311682
Utah__A06	Control	Control	0.252080974733796	0.747919025266204
Utah__A07	Control	Control	0.364470491628529	0.635529508371471
Utah__A08	Control	Control	0.310186589341909	0.689813410658091
Utah__A09	Control	Control	0.213679507076408	0.786320492923592
Utah__A10	Control	Control	0.377016627382706	0.622983372617294
Utah__A11	Control	Control	0.251360482478442	0.748639517521558
Utah__A12	Control	BRCACancer	0.667253310111382	0.332746689888618
Utah__B01	Control	Control	0.488445794018132	0.511554205981868
Utah__B02	Control	Control	0.235837703404701	0.764162296595299
Utah__B03	BRCACancer	Control	0.315368669561746	0.684631330438255
Utah__B04	BRCACancer	Control	0.346133929626388	0.653866070373612
Utah__B05	BRCACancer	Control	0.4554372054596	0.5445627945404
Utah__B06	BRCACancer	Control	0.5	0.5
Utah__B07	BRCACancer	Control	0.30989067676777	0.69010932323223
Utah__B08	Control	Control	0.309383970100056	0.690616029899944
Utah__B09	Control	Control	0.273674575340033	0.726325424659966
Utah__B10	Control	Control	0.449651312723826	0.550348687276174
Utah__B11	Control	Control	0.302150839290703	0.697849160709297
Utah__B12	Control	Control	0.388260977270573	0.611739022729427
Utah__C01	BRCACancer	Control	0.367806502695422	0.632193497304578
Utah__C02	BRCACancer	Control	0.298060581068914	0.701939418931086
Utah__C03	BRCACancer	Control	0.292019194191805	0.707980805808195
Utah__C04	Control	Control	0.366995460475606	0.633004539524394
Utah__C05	BRCACancer	Control	0.227347918905518	0.772652081094483
Utah__C06	Control	Control	0.350769469386299	0.6492305306137
Utah__C07	Control	Control	0.266887407976576	0.733112592023424
Utah__C08	Control	Control	0.199419994017442	0.800580005982559
Utah__C09	Control	Control	0.327898898665597	0.672101101334403
Utah__C10	BRCACancer	Control	0.342299981255897	0.657700018744103
Utah__C11	Control	Control	0.278945731999802	0.721054268000198
Utah__C12	BRCACancer	Control	0.198901170696457	0.801098829303544
Utah__D01	BRCACancer	Control	0.262602279588544	0.737397720411456
Utah__D02	BRCACancer	Control	0.180652615544546	0.819347384455454
Utah__D03	BRCACancer	Control	0.210506017397842	0.789493982602158
Utah__D04	BRCACancer	Control	0.230229096732739	0.769770903267261
Utah__D05	BRCACancer	Control	0.28316823454014	0.71683176545986
Utah__D06	BRCACancer	Control	0.246501627973743	0.753498372026256
Utah__D07	Control	Control	0.317759340027437	0.682240659972563
Utah__D08	Control	Control	0.316280853985945	0.683719146014055
Utah__D09	Control	Control	0.222369694884318	0.777630305115682
Utah__D10	Control	Control	0.185893286973679	0.814106713026321
Utah__D11	Control	Control	0.376479422251465	0.623520577748535
Utah__D12	Control	Control	0.438707183568323	0.561292816431677
Utah__E01	BRCACancer	Control	0.470935248884259	0.529064751115741
Utah__E02	Control	Control	0.25854011921043	0.74145988078957
Utah__E03	Control	Control	0.195243651878023	0.804756348121977
Utah__E04	Control	Control	0.281306240829215	0.718693759170784
Utah__E05	Control	Control	0.284218208407344	0.715781791592656
Utah__E06	BRCACancer	BRCACancer	0.707499564447985	0.292500435552015
Utah__E07	BRCACancer	Control	0.299833382232678	0.700166617767322
Utah__E08	Control	Control	0.201589197889065	0.798410802110935
Utah__E09	BRCACancer	Control	0.219985118187138	0.780014881812862
Utah__E10	BRCACancer	Control	0.266902819037598	0.733097180962402
Utah__E11	Control	Control	0.215454606581342	0.784545393418658
Utah__E12	BRCACancer	Control	0.382530353258059	0.617469646741941
Utah__F01	Control	Control	0.220791157574945	0.779208842425055
Utah__F02	Control	Control	0.259079752700963	0.740920247299038
Utah__F03	Control	Control	0.236162070736726	0.763837929263274
Utah__F04	Control	Control	0.296500465097414	0.703499534902586
Utah__F05	Control	Control	0.246950983636511	0.753049016363489
Utah__F06	Control	Control	0.232529178262951	0.767470821737049
Utah__F07	Control	Control	0.318121185233736	0.681878814766264
Utah__F09	Control	Control	0.241066053761878	0.758933946238122
Utah__F10	Control	Control	0.307802109750202	0.692197890249798
Utah__F11	Control	Control	0.247275281338788	0.752724718661212
Utah__F12	Control	Control	0.226794146593944	0.773205853406056
Utah__G01	Control	Control	0.352690868438667	0.647309131561333
Utah__G02	Control	Control	0.234781656377644	0.765218343622356
Utah__G03	Control	Control	0.251955324954507	0.748044675045494
Utah__G04	BRCACancer	Control	0.196239077572742	0.803760922427258
Utah__G05	BRCACancer	Control	0.448222032483252	0.551777967516748
Utah__G06	BRCACancer	Control	0.445510179385704	0.554489820614296
Utah__G07	Control	Control	0.303438026324944	0.696561973675056
Utah__G08	Control	Control	0.226062115617943	0.773937884382058
Utah__G09	Control	Control	0.439719095891078	0.560280904108923
Utah__G10	BRCACancer	Control	0.5	0.5
Utah__G11	BRCACancer	Control	0.392035584293189	0.607964415706811
Utah__G12	BRCACancer	Control	0.368595185593242	0.631404814406758
Utah__H01	Control	Control	0.380732576790952	0.619267423209048
Utah__H02	Control	Control	0.233800749623513	0.766199250376487
Utah__H03	Control	Control	0.189444913300308	0.810555086699692
Utah__H04	Control	Control	0.311704410563113	0.688295589436887
Utah__H06	Control	Control	0.214124630976379	0.785875369023621
Utah__H07	BRCACancer	Control	0.413058485154014	0.586941514845986
Utah__H08	BRCACancer	BRCACancer	0.669125449798794	0.330874550201206
Utah__H09	BRCACancer	BRCACancer	0.51903146361472	0.48096853638528
Utah__H10	BRCACancer	BRCACancer	0.515800683838218	0.484199316161783
Utah__H11	BRCACancer	BRCACancer	0.589136145380285	0.410863854619715
Utah__H12	BRCACancer	Control	0.264940113480218	0.735059886519782
Utah__I01	Control	Control	0.311110620473815	0.688889379526185
Utah__I02	Control	Control	0.279380920113779	0.720619079886221
Utah__I03	Control	Control	0.404587784406415	0.595412215593585
Utah__I04	Control	Control	0.220268454656095	0.779731545343906
Utah__I05	Control	Control	0.244678206577137	0.755321793422863
Utah__I06	Control	Control	0.409504400304378	0.590495599695622
Utah__I07	Control	Control	0.396561657154992	0.603438342845008
Utah__I08	Control	Control	0.408741559428179	0.591258440571821
Utah__I09	Control	Control	0.364352579327154	0.635647420672846
Utah__I10	Control	Control	0.354510018703158	0.645489981296842
Utah__I11	Control	Control	0.5	0.5
Utah__I12	Control	Control	0.225469927007247	0.774530072992753
Utah__I13	Control	Control	0.255810116053464	0.744189883946536
Utah__J01	Control	Control	0.18918689665867	0.81081310334133
Utah__J02	Control	Control	0.239510524544908	0.760489475455092
Utah__J03	Control	Control	0.23987332304928	0.76012667695072
Utah__J04	Control	Control	0.238699308184647	0.761300691815353
Utah__J05	Control	Control	0.321658670584769	0.678341329415231
Utah__J06	Control	Control	0.438234622121432	0.561765377878568
Utah__J07	Control	Control	0.309926461177611	0.690073538822389
Utah__J08	Control	Control	0.311597908722395	0.688402091277605
Utah__J09	Control	BRCACancer	0.668585736743563	0.331414263256437
Utah__J10	Control	Control	0.228284192610556	0.771715807389444
Utah__J11	Control	Control	0.186387832636304	0.813612167363697
Utah__J12	Control	Control	0.308866690620542	0.691133309379459
Utah__K01	BRCACancer	Control	0.301223741931595	0.698776258068405
Utah__K02	BRCACancer	Control	0.204457267694352	0.795542732305648
Utah__K03	BRCACancer	Control	0.318909039395855	0.681090960604144
Utah__K04	BRCACancer	Control	0.294860125703615	0.705139874296385
Utah__K05	Control	Control	0.302355539557249	0.697644460442752
