# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.571828746379094	0.428171253620906
GSM427159	BRCA	BRCA	0.855385854435691	0.144614145564309
GSM427160	BRCA	BRCA	0.909035043959141	0.0909649560408586
GSM427162	Control	BRCA	0.981679201640665	0.0183207983593347
GSM427163	BRCA	BRCA	0.874310040207939	0.125689959792061
GSM427164	BRCA	BRCA	0.532053023003606	0.467946976996394
GSM427165	BRCA	BRCA	0.627860384361194	0.372139615638805
GSM427166	Control	Control	0.414485073267114	0.585514926732886
GSM427167	BRCA	BRCA	0.664092749418525	0.335907250581475
GSM427169	BRCA	BRCA	0.85814408908207	0.14185591091793
GSM427170	BRCA	BRCA	0.777274983049286	0.222725016950714
GSM427171	Control	BRCA	0.715238054343369	0.284761945656631
GSM427172	Control	BRCA	0.5	0.5
GSM427178	BRCA	BRCA	0.928727330023819	0.0712726699761811
GSM427181	BRCA	BRCA	0.856833284637972	0.143166715362028
GSM427182	BRCA	BRCA	0.829292623737937	0.170707376262063
GSM427183	BRCA	BRCA	0.918096734617302	0.0819032653826976
GSM427187	BRCA	BRCA	0.783511190926046	0.216488809073954
GSM427189	BRCA	BRCA	0.952665335827161	0.047334664172839
GSM427193	BRCA	BRCA	0.80129097762277	0.19870902237723
