# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.421082586551484	0.578917413448516
Ontario__AE_RR-3300	Control	BRCACancer	0.610428387388509	0.389571612611492
Ontario__AF_RR-3276	Control	BRCACancer	0.770847028423081	0.229152971576918
Ontario__AG_RR-3298	Control	Control	0.388938850226586	0.611061149773414
Ontario__AH_RR-3295	Control	Control	0.0742448707274229	0.925755129272577
Ontario__AI_RR-3291	Control	BRCACancer	0.518763194944379	0.481236805055621
Ontario__AJ_RR-3296	Control	Control	0.5	0.5
Ontario__AM_RR-1949	Control	Control	0.217518352589573	0.782481647410427
Ontario__AN_RR-3297	Control	Control	0.149267562330416	0.850732437669584
Ontario__AO_RR-3288	Control	BRCACancer	0.742726217431046	0.257273782568954
Ontario__AP_RR-3280	Control	BRCACancer	0.838144445824582	0.161855554175418
Ontario__AR_RR-3278	Control	BRCACancer	0.685677947369941	0.314322052630059
Ontario__AS_RR-3277	Control	BRCACancer	0.567725275150314	0.432274724849686
Ontario__A_RR96-12	BRCACancer	BRCACancer	0.721712228543103	0.278287771456896
Ontario__B_RR-1519	BRCACancer	BRCACancer	0.740485791712894	0.259514208287106
Ontario__C_RR-3293	BRCACancer	BRCACancer	0.751348279366672	0.248651720633329
Ontario__D_RR-3301	BRCACancer	BRCACancer	0.720630999677196	0.279369000322804
Ontario__E_RR-2070	BRCACancer	BRCACancer	0.735979935558437	0.264020064441563
Ontario__J_RR-1226	BRCACancer	Control	0.344919451973566	0.655080548026434
Ontario__K_RR-3290	Control	Control	0.402598046862822	0.597401953137178
Ontario__L_RR-3286	Control	BRCACancer	0.734194777056415	0.265805222943585
Ontario__N_RR-3294	Control	Control	0.367883734972451	0.632116265027549
Ontario__O_RR-3285	Control	BRCACancer	0.830358111825238	0.169641888174762
Ontario__P_RR-3274	Control	Control	0.41481839652593	0.58518160347407
Ontario__Q_RR-3283	Control	BRCACancer	0.554074300955922	0.445925699044078
Ontario__RR-3275	Control	Control	0.0943262370775571	0.905673762922443
Ontario__RR-3281	Control	Control	0.301454022673299	0.698545977326701
Ontario__RR-3287	BRCACancer	Control	0.159259080931594	0.840740919068406
Ontario__RR-3289	Control	Control	0.277347018435662	0.722652981564338
Ontario__RR-3299	BRCACancer	Control	0.297305654384066	0.702694345615934
Ontario__T_RR-3292	Control	Control	0.441483313379921	0.558516686620079
Ontario__U_RR-2236	BRCACancer	BRCACancer	0.828580845121911	0.171419154878089
Ontario__V_RR-1455	BRCACancer	BRCACancer	0.744704636126277	0.255295363873723
Ontario__W_RR-922	BRCACancer	Control	0.353259803135696	0.646740196864304
Ontario__X_RR-1083	BRCACancer	Control	0.201962919662981	0.798037080337019
Ontario__Y_RR-841	BRCACancer	Control	0.365538734278628	0.634461265721372
Ontario__Z_RR-778	BRCACancer	Control	0.488696737831936	0.511303262168064
Utah__A01	Control	BRCACancer	0.635863440405523	0.364136559594477
Utah__A02	Control	Control	0.181791034916863	0.818208965083137
Utah__A03	Control	BRCACancer	0.753473479677691	0.246526520322309
Utah__A04	Control	BRCACancer	0.858241222256422	0.141758777743578
Utah__A05	Control	Control	0.5	0.5
Utah__A06	Control	Control	0.386610148411483	0.613389851588517
Utah__A07	Control	BRCACancer	0.693048221587103	0.306951778412897
Utah__A08	Control	BRCACancer	0.703208253592768	0.296791746407232
Utah__A09	Control	Control	0.5	0.5
Utah__A10	Control	BRCACancer	0.569239942494107	0.430760057505893
Utah__A11	Control	Control	0.262182687183836	0.737817312816164
Utah__A12	Control	BRCACancer	0.50509245442115	0.49490754557885
Utah__B12	Control	BRCACancer	0.842317856697442	0.157682143302558
Utah__F01	Control	Control	0.438424357110596	0.561575642889404
Utah__F02	Control	BRCACancer	0.749359906690674	0.250640093309326
Utah__F03	Control	Control	0.131494692859186	0.868505307140814
Utah__F04	Control	Control	0.44773131639217	0.55226868360783
Utah__F05	Control	BRCACancer	0.534901707677714	0.465098292322286
Utah__F06	Control	BRCACancer	0.782230700153469	0.217769299846531
Utah__F07	Control	BRCACancer	0.903638686411806	0.0963613135881938
Utah__F09	Control	Control	0.389894017821702	0.610105982178298
Utah__F10	Control	BRCACancer	0.526450433143423	0.473549566856577
Utah__F11	Control	Control	0.204050607191386	0.795949392808614
Utah__F12	Control	BRCACancer	0.519001607704171	0.480998392295829
Utah__I01	Control	BRCACancer	0.867134041526499	0.132865958473501
Utah__I02	Control	BRCACancer	0.651174843639475	0.348825156360525
Utah__I03	Control	BRCACancer	0.782937067393678	0.217062932606322
Utah__I04	Control	Control	0.36788499412572	0.63211500587428
Utah__I13	Control	Control	0.426017074430793	0.573982925569207
Utah__J01	Control	Control	0.296656489415251	0.703343510584749
Utah__J02	Control	BRCACancer	0.641425242596524	0.358574757403476
Utah__J03	Control	BRCACancer	0.667073152431933	0.332926847568067
Utah__J04	Control	BRCACancer	0.628077956559728	0.371922043440272
Utah__J05	Control	BRCACancer	0.753539558183192	0.246460441816808
Utah__J06	Control	BRCACancer	0.882557134554737	0.117442865445263
Utah__J07	Control	BRCACancer	0.514412672960621	0.485587327039379
Utah__J08	Control	BRCACancer	0.787956572092419	0.21204342790758
Utah__J09	Control	BRCACancer	0.675975988583953	0.324024011416046
Utah__J10	Control	Control	0.428724095615649	0.571275904384351
Utah__J11	Control	Control	0.182200755898367	0.817799244101632
Utah__J12	Control	Control	0.133480734625127	0.866519265374873
