# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.189396129998236	0.810603870001764
GSM427159	BRCA	BRCA	0.76449282838147	0.23550717161853
GSM427160	BRCA	BRCA	0.957751718883435	0.042248281116565
GSM427162	Control	BRCA	0.947555747628825	0.0524442523711754
GSM427163	BRCA	BRCA	0.784220051481727	0.215779948518273
GSM427164	BRCA	BRCA	0.506569276550054	0.493430723449945
GSM427165	BRCA	BRCA	0.940223448376152	0.0597765516238479
GSM427166	Control	BRCA	0.677264096398911	0.32273590360109
GSM427167	BRCA	BRCA	0.90886719115419	0.0911328088458099
GSM427169	BRCA	Control	0.427908538624737	0.572091461375263
GSM427170	BRCA	BRCA	0.95729329048919	0.04270670951081
GSM427171	Control	BRCA	0.857339357496518	0.142660642503482
GSM427172	Control	Control	0.0402741364762804	0.95972586352372
GSM427178	BRCA	BRCA	0.884536926535487	0.115463073464513
GSM427181	BRCA	BRCA	0.941181578699856	0.058818421300144
GSM427182	BRCA	BRCA	0.94420776390535	0.0557922360946498
GSM427183	BRCA	BRCA	0.983504696045737	0.0164953039542631
GSM427187	BRCA	BRCA	0.824214960267009	0.175785039732991
GSM427189	BRCA	BRCA	0.998282207777382	0.00171779222261846
GSM427193	BRCA	BRCA	0.762298470818206	0.237701529181794
