# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.251795094212519	0.748204905787481
GSM427159	BRCA	BRCA	0.656496770644646	0.343503229355354
GSM427160	BRCA	BRCA	0.852041806531294	0.147958193468706
GSM427162	Control	BRCA	0.968889624251055	0.0311103757489454
GSM427163	BRCA	BRCA	0.826564437479303	0.173435562520697
GSM427164	BRCA	BRCA	0.58222106662342	0.417778933376581
GSM427165	BRCA	BRCA	0.66984594518605	0.33015405481395
GSM427166	Control	BRCA	0.523222736249054	0.476777263750946
GSM427167	BRCA	BRCA	0.766080309418046	0.233919690581954
GSM427169	BRCA	BRCA	0.899106093072376	0.100893906927624
GSM427170	BRCA	BRCA	0.764119979146818	0.235880020853182
GSM427171	Control	BRCA	0.682591839940431	0.31740816005957
GSM427172	Control	Control	0.148484974985811	0.851515025014189
GSM427178	BRCA	BRCA	0.910719333131876	0.0892806668681243
GSM427181	BRCA	BRCA	0.880123162038305	0.119876837961696
GSM427182	BRCA	BRCA	0.956518558622495	0.0434814413775054
GSM427183	BRCA	BRCA	0.920020918915676	0.0799790810843238
GSM427187	BRCA	BRCA	0.753195524365649	0.246804475634351
GSM427189	BRCA	BRCA	0.945868288248953	0.0541317117510471
GSM427193	BRCA	BRCA	0.760178295369616	0.239821704630384
