# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.227015050182835	0.772984949817165
GSM427159	BRCA	BRCA	0.638309351788628	0.361690648211372
GSM427160	BRCA	BRCA	0.907496224224252	0.0925037757757483
GSM427162	Control	BRCA	0.938795434493256	0.0612045655067437
GSM427163	BRCA	BRCA	0.551777846858344	0.448222153141656
GSM427164	BRCA	BRCA	0.848617850899469	0.151382149100531
GSM427165	BRCA	BRCA	0.835333994341851	0.164666005658149
GSM427166	Control	Control	0.238189375897649	0.761810624102351
GSM427167	BRCA	BRCA	0.908140681623647	0.0918593183763534
GSM427169	BRCA	BRCA	0.849072785338848	0.150927214661152
GSM427170	BRCA	BRCA	0.821930368365668	0.178069631634332
GSM427171	Control	Control	0.312038998486054	0.687961001513946
GSM427172	Control	BRCA	0.776968924139656	0.223031075860344
GSM427178	BRCA	BRCA	0.874517143147614	0.125482856852386
GSM427181	BRCA	BRCA	0.643413387433252	0.356586612566748
GSM427182	BRCA	BRCA	0.941645225792913	0.0583547742070866
GSM427183	BRCA	BRCA	0.922299913669581	0.0777000863304186
GSM427187	BRCA	BRCA	0.914980339226279	0.0850196607737206
GSM427189	BRCA	BRCA	0.93040506434647	0.0695949356535296
GSM427193	BRCA	BRCA	0.851648284859219	0.148351715140781
