# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.228003176336897	0.771996823663103
GSM481003	BRCA	Control	0.493626113022357	0.506373886977643
GSM481004	BRCA	BRCA	0.785951503735904	0.214048496264096
GSM481005	BRCA	BRCA	0.608418306352067	0.391581693647933
GSM481006	BRCA	BRCA	0.603492551993607	0.396507448006393
GSM481007	BRCA	BRCA	0.627518872544655	0.372481127455345
GSM481008	Control	BRCA	0.696519729570544	0.303480270429456
GSM481009	Control	BRCA	0.717381911446696	0.282618088553304
GSM481010	Control	Control	0.5	0.5
GSM481011	Control	BRCA	0.599514469253663	0.400485530746338
GSM481012	Control	BRCA	0.778753092584621	0.221246907415379
GSM481013	Control	BRCA	0.533492251047656	0.466507748952344
GSM481014	BRCA	BRCA	0.826333471098764	0.173666528901236
GSM481015	BRCA	BRCA	0.853515931117671	0.146484068882329
GSM481016	BRCA	BRCA	0.830007088401979	0.169992911598021
GSM481017	BRCA	BRCA	0.805385404386817	0.194614595613183
GSM481018	BRCA	BRCA	0.678845151300143	0.321154848699857
GSM481019	BRCA	BRCA	0.750258343703416	0.249741656296584
