# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.404818706464689	0.595181293535311
Ontario__AB3227	Control	Control	0.490764743084283	0.509235256915717
Ontario__AC3228	Control	Control	0.42183795340467	0.57816204659533
Ontario__AD3231	Control	Control	0.352212740235215	0.647787259764785
Ontario__AE1543	Control	BRCACancer	0.563842954829316	0.436157045170684
Ontario__AF3229	Control	Control	0.349680921890962	0.650319078109038
Ontario__AG3230	Control	Control	0.24302161414441	0.75697838585559
Ontario__AH3232	Control	Control	0.370187227283901	0.6298127727161
Ontario__AI3233	Control	BRCACancer	0.647893993517068	0.352106006482932
Ontario__AJ3234	Control	BRCACancer	0.717013283082674	0.282986716917326
Ontario__AK3235	Control	BRCACancer	0.66427073839062	0.33572926160938
Ontario__AL3236	Control	BRCACancer	0.556401260324731	0.443598739675269
Ontario__AM3237	Control	Control	0.383234854438255	0.616765145561745
Ontario__AN757	Control	Control	0.233965079607383	0.766034920392618
Ontario__C474	Control	BRCACancer	0.524944122435068	0.475055877564932
Ontario__D480	Control	Control	0.489906043899235	0.510093956100765
Ontario__E519	Control	Control	0.479833537181331	0.520166462818669
Ontario__F548	Control	Control	0.314862976952631	0.685137023047369
Ontario__G660	Control	Control	0.351172472706875	0.648827527293125
Ontario__H663	Control	Control	0.330568161345361	0.669431838654639
Ontario__I782	Control	Control	0.377235596230907	0.622764403769093
Ontario__J787	Control	Control	0.480669698647132	0.519330301352868
Ontario__K1162	BRCACancer	BRCACancer	0.520926976801394	0.479073023198606
Ontario__L1176	BRCACancer	Control	0.471627890681073	0.528372109318927
Ontario__M1263	BRCACancer	Control	0.357138264518344	0.642861735481656
Ontario__P1075	BRCACancer	BRCACancer	0.532039300870892	0.467960699129108
Ontario__Q1080	BRCACancer	BRCACancer	0.633806454818135	0.366193545181865
Ontario__R1104	BRCACancer	Control	0.432009820278067	0.567990179721933
Ontario__S1133	BRCACancer	Control	0.381715221731309	0.618284778268691
Ontario__T1463	BRCACancer	BRCACancer	0.684744067986014	0.315255932013986
Ontario__U2017	BRCACancer	Control	0.245224016384786	0.754775983615214
Ontario__V432	BRCACancer	BRCACancer	0.592514400958364	0.407485599041636
Ontario__W433	BRCACancer	Control	0.300009849815973	0.699990150184027
Ontario__X524	BRCACancer	BRCACancer	0.536091403821259	0.463908596178741
Ontario__Y546	BRCACancer	Control	0.440545841762628	0.559454158237373
Ontario__Z3225	Control	BRCACancer	0.567348269277945	0.432651730722055
Utah__A01	Control	BRCACancer	0.603226756175401	0.396773243824599
Utah__A02	Control	Control	0.147397628623684	0.852602371376316
Utah__A03	Control	BRCACancer	0.642585075003404	0.357414924996596
Utah__A04	Control	Control	0.293521674343065	0.706478325656935
Utah__A05	Control	BRCACancer	0.510218288390365	0.489781711609635
Utah__A06	Control	Control	0.359305024644673	0.640694975355327
Utah__A07	Control	BRCACancer	0.683514270459775	0.316485729540225
Utah__A08	Control	BRCACancer	0.624013964049589	0.375986035950411
Utah__A09	Control	BRCACancer	0.57386649753505	0.42613350246495
Utah__A10	Control	BRCACancer	0.762563602008531	0.237436397991469
Utah__A11	Control	Control	0.252682273729241	0.747317726270759
Utah__A12	Control	Control	0.397922366386787	0.602077633613213
Utah__B12	Control	BRCACancer	0.515380893659319	0.484619106340681
Utah__F01	Control	Control	0.40242693929874	0.59757306070126
Utah__F02	Control	Control	0.204650314651623	0.795349685348377
Utah__F03	Control	Control	0.427982336586786	0.572017663413214
Utah__F04	Control	Control	0.467177824250168	0.532822175749832
Utah__F05	Control	Control	0.232251895290174	0.767748104709826
Utah__F06	Control	Control	0.317930776130105	0.682069223869895
Utah__F07	Control	Control	0.481582276323437	0.518417723676563
Utah__F09	Control	Control	0.252488264664518	0.747511735335482
Utah__F10	Control	BRCACancer	0.520724467866931	0.479275532133069
Utah__F11	Control	Control	0.154669174373358	0.845330825626643
Utah__F12	Control	BRCACancer	0.569321964394105	0.430678035605895
Utah__I01	Control	BRCACancer	0.657374051104916	0.342625948895084
Utah__I02	Control	Control	0.275184847400536	0.724815152599464
Utah__I03	Control	BRCACancer	0.688949513539309	0.311050486460691
Utah__I04	Control	Control	0.405066338132116	0.594933661867884
Utah__I13	Control	Control	0.429667487568094	0.570332512431906
Utah__J01	Control	Control	0.349748331768609	0.650251668231391
Utah__J02	Control	Control	0.401386285275019	0.598613714724981
Utah__J03	Control	Control	0.371106070359527	0.628893929640473
Utah__J04	Control	Control	0.150257148931885	0.849742851068115
Utah__J05	Control	Control	0.353843978634966	0.646156021365034
Utah__J06	Control	BRCACancer	0.705723603211599	0.294276396788401
Utah__J07	Control	Control	0.334897324403584	0.665102675596416
Utah__J08	Control	Control	0.492738468296158	0.507261531703842
Utah__J09	Control	Control	0.39861525529732	0.60138474470268
Utah__J10	Control	BRCACancer	0.687370994596903	0.312629005403096
Utah__J11	Control	Control	0.488955381062975	0.511044618937025
Utah__J12	Control	Control	0.370276618728525	0.629723381271475
