# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.612580340234533	0.387419659765467
GSM481003	BRCA	BRCA	0.741640988346009	0.258359011653991
GSM481004	BRCA	BRCA	0.782581252532173	0.217418747467827
GSM481005	BRCA	BRCA	0.730533835891479	0.269466164108521
GSM481006	BRCA	Control	0.487016253985992	0.512983746014008
GSM481007	BRCA	BRCA	0.750077232024886	0.249922767975114
GSM481008	Control	Control	0.456562056646261	0.543437943353739
GSM481009	Control	BRCA	0.771622875632535	0.228377124367465
GSM481010	Control	Control	0.362862096752921	0.637137903247079
GSM481011	Control	BRCA	0.863432198055742	0.136567801944258
GSM481012	Control	BRCA	0.751197652328499	0.2488023476715
GSM481013	Control	Control	0.5	0.5
GSM481014	BRCA	BRCA	0.772734200610084	0.227265799389916
GSM481015	BRCA	Control	0.5	0.5
GSM481016	BRCA	BRCA	0.720963615472168	0.279036384527833
GSM481017	BRCA	BRCA	0.781446506395464	0.218553493604536
GSM481018	BRCA	BRCA	0.871127615394757	0.128872384605243
GSM481019	BRCA	Control	0.113978784852536	0.886021215147464
