# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.192157167821905	0.807842832178095
GSM427159	BRCA	BRCA	0.766245164886508	0.233754835113492
GSM427160	BRCA	BRCA	0.941625981280037	0.0583740187199625
GSM427162	Control	BRCA	0.966965701019374	0.0330342989806257
GSM427163	BRCA	BRCA	0.9466234186976	0.0533765813023996
GSM427164	BRCA	BRCA	0.536569121122065	0.463430878877935
GSM427165	BRCA	BRCA	0.78898951644587	0.211010483554129
GSM427166	Control	BRCA	0.624409578880865	0.375590421119135
GSM427167	BRCA	BRCA	0.874032647567846	0.125967352432154
GSM427169	BRCA	BRCA	0.789225610708868	0.210774389291132
GSM427170	BRCA	BRCA	0.872411369086177	0.127588630913823
GSM427171	Control	Control	0.428981385747524	0.571018614252476
GSM427172	Control	Control	0.0334851085865218	0.966514891413478
GSM427178	BRCA	BRCA	0.872037155727037	0.127962844272963
GSM427181	BRCA	BRCA	0.722983210206035	0.277016789793965
GSM427182	BRCA	BRCA	0.903133364164827	0.0968666358351726
GSM427183	BRCA	BRCA	0.898689781089889	0.101310218910111
GSM427187	BRCA	BRCA	0.846982415144368	0.153017584855632
GSM427189	BRCA	BRCA	0.935908561724656	0.0640914382753443
GSM427193	BRCA	BRCA	0.778428369623955	0.221571630376045
