# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.746220919635346	0.253779080364654
GSM427159	BRCA	BRCA	0.697925144040754	0.302074855959246
GSM427160	BRCA	BRCA	0.722602519772075	0.277397480227925
GSM427162	Control	BRCA	0.80565410938416	0.19434589061584
GSM427163	BRCA	BRCA	0.751087855184729	0.248912144815271
GSM427164	BRCA	Control	0.333064972315768	0.666935027684232
GSM427165	BRCA	BRCA	0.736318383915022	0.263681616084978
GSM427166	Control	BRCA	0.774772272193427	0.225227727806573
GSM427167	BRCA	BRCA	0.780559616970768	0.219440383029232
GSM427169	BRCA	BRCA	0.736933555062215	0.263066444937785
GSM427170	BRCA	BRCA	0.840700339364874	0.159299660635126
GSM427171	Control	BRCA	0.916639490208838	0.0833605097911618
GSM427172	Control	BRCA	0.777412565056352	0.222587434943648
GSM427178	BRCA	BRCA	0.763720410047747	0.236279589952252
GSM427181	BRCA	BRCA	0.800434764076008	0.199565235923992
GSM427182	BRCA	BRCA	0.713478161615242	0.286521838384758
GSM427183	BRCA	BRCA	0.728670061358301	0.271329938641699
GSM427187	BRCA	BRCA	0.825773496971383	0.174226503028617
GSM427189	BRCA	BRCA	0.799079622043884	0.200920377956116
GSM427193	BRCA	BRCA	0.794213222827645	0.205786777172355
